modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((*aafter)-aafter)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.(pe.startTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.(Performance.endTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.(Performance.startTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.(Time.aafter))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.(univ.aafter))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.(univ.endTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.(univ.startTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.(~aafter))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.(~endTime))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.(~startTime))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.aafter)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.Time)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(endTime.univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event-(Discipline.event))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event-(medals.Medal))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event-(medals.univ))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event-(phase.Phase))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event-(phase.univ))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event-(teams.Team))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event-(teams.univ))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event-(univ.event))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(Discipline.event))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(medals.Medal))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(medals.univ))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event.(medals.winner))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(medals.winner))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event.(phase.nextPhase))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(phase.nextPhase))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event.(phase.performance))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(phase.performance))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(phase.Phase))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(phase.univ))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event.(teams.country))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(teams.country))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event.(teams.members))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(teams.members))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(teams.Team))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(teams.univ))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(univ.event))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.(~event))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.Event)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event.medals)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.medals)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event.phase)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.phase)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Event.teams)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.teams)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(event.univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Int-(Points.distance))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Int-(Points.pointsFromJudges))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Int-(Points.total))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Int-(univ.distance))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Int-(univ.pointsFromJudges))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Int-(univ.total))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Location-(pe.location))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Location-(Performance.location))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Location-(univ.location))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(location.(pe.location))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(location.(Performance.location))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(location.(univ.location))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(location.(~location))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(location.Location)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(location.univ)",,,,,,22762.760875
