modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((*aafter)-aafter)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~total).distance)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~total).Points)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~total).pointsFromJudges)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~total).total)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~total).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~winner).gm)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~winner).Medal)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~winner).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~winner).winner)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(*(aafter.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(*(nextPhase.nextPhase))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(*(~aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(*(~nextPhase))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(*aafter)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(*nextPhase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(^(aafter.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(^(nextPhase.nextPhase))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(^(~aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(^(~nextPhase))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(^aafter)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(^nextPhase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter&(aafter.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter&(~aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter+(aafter.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter+(~aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter-(aafter.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter-(~aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(^aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(aafter.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(aafter.Time))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(aafter.univ))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(Performance.endTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(Performance.startTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(Time.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(univ.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(univ.endTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(univ.startTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(~aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(~endTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.(~startTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.aafter)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.Time)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(aafter.univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Athlete-(citizenOf.Country))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Athlete-(citizenOf.univ))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Athlete-(Team.members))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Athlete-(univ.members))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Athlete.citizenOf)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(citizenOf.(Athlete.citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(citizenOf.(Team.country))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(citizenOf.(univ.citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(citizenOf.(univ.country))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(citizenOf.(~citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(citizenOf.(~country))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(citizenOf.Country)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(citizenOf.univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(country&(members.citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(country+(members.citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Country-(Athlete.citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(country-(members.citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Country-(Team.country))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Country-(univ.citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Country-(univ.country))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(country.(Athlete.citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(country.(Team.country))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(country.(univ.citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(country.(univ.country))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(country.(~citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(country.(~country))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(country.Country)",,,,,,5304.700875
