modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((*aafter)-aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance-(pointsFromJudges-total))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance-(total-pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance-pointsFromJudges)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance-total)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance.(Points.distance))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance.(Points.pointsFromJudges))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance.(Points.total))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance.(univ.distance))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance.(univ.pointsFromJudges))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance.(univ.total))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance.(~distance))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance.(~pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance.(~total))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance.Int)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance.univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(Discipline.event))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(e-ee))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(ee-e))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(Event-e))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(Event-ee))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(medals.m))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(medals.Medal))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(medals.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(phase.Phase))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(phase.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(teams.Team))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(teams.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e&(univ.event))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e+(Discipline.event))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e+(Event-ee))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e+(medals.m))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e+(medals.Medal))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e+(medals.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e+(phase.Phase))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e+(phase.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e+(teams.Team))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e+(teams.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e+(univ.event))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e-(Discipline.event))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e-(Event-ee))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e-(medals.m))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e-(medals.Medal))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e-(medals.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e-(phase.Phase))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e-(phase.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e-(teams.Team))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e-(teams.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e-(univ.event))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e-ee)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e.(medals.winner))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e.(phase.nextPhase))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e.(phase.performance))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e.(teams.country))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e.(teams.members))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e.medals)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e.phase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(e.teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(Discipline.event))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(e-ee))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(ee-e))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(Event-e))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(Event-ee))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(medals.m))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(medals.Medal))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(medals.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(phase.Phase))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(phase.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(teams.Team))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(teams.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(ee&(univ.event))",,,,,,23912.759334
