modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((*aafter)-aafter)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (country.(~country))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (country.Country)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (country.univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Discipline-(event.Event))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Discipline-(event.univ))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Discipline.(event.medals))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Discipline.(event.phase))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Discipline.(event.teams))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Discipline.event)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance&(distance-pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance&(distance-total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance&(pointsFromJudges&total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance&(pointsFromJudges+total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance&(pointsFromJudges-distance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance&(pointsFromJudges-total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance&(total-distance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance&(total-pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance&pointsFromJudges)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance&total)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance+(pointsFromJudges&total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance+(pointsFromJudges+total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance+(pointsFromJudges-total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance+(total-pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance+pointsFromJudges)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance+total)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance-(pointsFromJudges&total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance-(pointsFromJudges-total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance-(total-pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance-pointsFromJudges)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance-total)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance.(Points.distance))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance.(Points.pointsFromJudges))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance.(Points.total))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance.(univ.distance))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance.(univ.pointsFromJudges))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance.(univ.total))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance.(~distance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance.(~pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance.(~total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance.Int)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (distance.univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime&(endTime-startTime))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime&(endTime.aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime&(startTime-endTime))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime&(startTime.aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime+(endTime.aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime+(startTime.aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime-(endTime.aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime-(startTime.aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime-startTime)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(*aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(^aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(aafter.aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(aafter.Time))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(aafter.univ))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(Performance.endTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(Performance.startTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(Time.aafter))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(univ.aafter))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(univ.endTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(univ.startTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(~aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(~endTime))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (endTime.(~startTime))",,,,,,32870.049625
