modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((*aafter)-aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime-(startTime.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime-startTime)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(*aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(^aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(aafter.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(aafter.Time))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(aafter.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(Performance.endTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(Performance.startTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(Time.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(univ.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(univ.endTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(univ.startTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(~aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(~endTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.(~startTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.Time)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime.univ)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event-(Discipline.event))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event-(medals.Medal))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event-(medals.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event-(phase.Phase))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event-(phase.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event-(teams.Team))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event-(teams.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event-(univ.event))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(Discipline.event))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(medals.Medal))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(medals.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event.(medals.winner))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(medals.winner))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event.(phase.nextPhase))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(phase.nextPhase))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event.(phase.performance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(phase.performance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(phase.Phase))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(phase.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event.(teams.country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(teams.country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event.(teams.members))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(teams.members))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(teams.Team))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(teams.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(univ.event))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.(~event))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.Event)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event.medals)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.medals)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event.phase)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.phase)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Event.teams)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.teams)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(event.univ)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(finalFirstRound&(finalFirstRound-p))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(finalFirstRound&(p-finalFirstRound))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(finalFirstRound&p)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(finalFirstRound+p)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(finalFirstRound-p)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Int-(Points.distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Int-(Points.pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Int-(Points.total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Int-(univ.distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Int-(univ.pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Int-(univ.total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Location-(Performance.location))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Location-(univ.location))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(location.(Performance.location))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(location.(univ.location))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(location.(~location))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(location.Location)",,,,,,5159.567666
