modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((*aafter)-aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.(aafter.Time))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.(aafter.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.(Performance.endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.(Performance.startTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.(Time.aafter))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.(univ.aafter))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.(univ.endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.(univ.startTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.(~aafter))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.(~endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.(~startTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.Time)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(endTime.univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event-(Discipline.event))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event-(medals.Medal))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event-(medals.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event-(phase.Phase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event-(phase.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event-(teams.Team))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event-(teams.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event-(univ.event))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(Discipline.event))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(medals.Medal))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(medals.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event.(medals.winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(medals.winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event.(phase.nextPhase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(phase.nextPhase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event.(phase.performance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(phase.performance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(phase.Phase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(phase.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event.(teams.country))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(teams.country))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event.(teams.members))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(teams.members))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(teams.Team))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(teams.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(univ.event))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.(~event))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.Event)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event.medals)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.medals)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event.phase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.phase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Event.teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(event.univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Int-(Points.distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Int-(Points.pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Int-(Points.total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Int-(univ.distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Int-(univ.pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Int-(univ.total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Location-(Performance.location))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Location-(univ.location))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(location.(Performance.location))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(location.(univ.location))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(location.(~location))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(location.Location)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(location.univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Medal-(Event.medals))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Medal-(univ.medals))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Medal-(winner.Team))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Medal-(winner.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Medal.(winner.country))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Medal.(winner.members))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Medal.winner)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(medals.(Event.medals))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(medals.(univ.medals))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(medals.(winner.country))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(medals.(winner.members))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(medals.(winner.Team))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(medals.(winner.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(medals.(~medals))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(medals.Medal)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(medals.univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(medals.winner)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(members.(citizenOf.Country))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(members.(citizenOf.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(members.(Team.members))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(members.(univ.members))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(members.(~members))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(members.Athlete)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(members.citizenOf)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(members.univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(nextPhase&(nextPhase.nextPhase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(nextPhase&(~nextPhase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(nextPhase+(nextPhase.nextPhase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(nextPhase+(~nextPhase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(nextPhase-(nextPhase.nextPhase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(nextPhase-(~nextPhase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(nextPhase.(^nextPhase))",,,,,,4958.970208
