modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((*aafter)-aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (*(~nextPhase))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (*aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (*nextPhase)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (^(aafter.aafter))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (^(nextPhase.nextPhase))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (^(~aafter))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (^(~nextPhase))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (^aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (^nextPhase)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter&(aafter.aafter))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter&(~aafter))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter+(aafter.aafter))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter+(~aafter))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter-(aafter.aafter))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter-(~aafter))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(^aafter))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(aafter.aafter))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(aafter.Time))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(aafter.univ))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(Performance.endTime))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(Performance.startTime))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(Time.aafter))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(univ.aafter))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(univ.endTime))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(univ.startTime))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(~aafter))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(~endTime))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.(~startTime))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.Time)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (aafter.univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Athlete-(citizenOf.Country))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Athlete-(citizenOf.univ))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Athlete-(t.members))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Athlete-(Team.members))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Athlete-(univ.members))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Athlete.citizenOf)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (citizenOf.(Athlete.citizenOf))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (citizenOf.(t.country))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (citizenOf.(Team.country))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (citizenOf.(univ.citizenOf))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (citizenOf.(univ.country))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (citizenOf.(~citizenOf))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (citizenOf.(~country))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (citizenOf.Country)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (citizenOf.univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (country&(members.citizenOf))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (country+(members.citizenOf))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Country-(Athlete.citizenOf))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (country-(members.citizenOf))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Country-(t.country))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Country-(Team.country))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Country-(univ.citizenOf))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Country-(univ.country))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (country.(Athlete.citizenOf))",true,true,false,false,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (country.(t.country))",true,true,false,false,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (country.(Team.country))",true,true,false,false,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (country.(univ.citizenOf))",true,true,false,false,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (country.(univ.country))",true,true,false,false,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (country.(~citizenOf))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (country.(~country))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (country.Country)",true,true,false,false,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (country.univ)",true,true,false,false,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Discipline-(event.e))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Discipline-(event.Event))",true,true,false,true,false,42603.633209
