modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((*aafter)-aafter)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance+pointsFromJudges)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance+total)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance-(pointsFromJudges&total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance-(pointsFromJudges-total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance-(total-pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance-pointsFromJudges)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance-total)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance.(Points.distance))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance.(Points.pointsFromJudges))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance.(Points.total))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance.(univ.distance))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance.(univ.pointsFromJudges))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance.(univ.total))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance.(~distance))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance.(~pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance.(~total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance.Int)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance.univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime&(endTime-startTime))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime&(endTime.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime&(startTime-endTime))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime&(startTime.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime+(endTime.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime+(startTime.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime-(endTime.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime-(startTime.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime-startTime)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(*aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(^aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(aafter.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(aafter.t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(aafter.Time))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(aafter.tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(aafter.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(Performance.endTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(Performance.startTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(t-tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(t.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(Time-t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(Time-tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(Time.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(tt&t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(tt+t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(tt-t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(tt.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(univ.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(univ.endTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(univ.startTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(~aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(~endTime))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.(~startTime))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.aafter)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.Time)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.tt)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(endTime.univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Event-(Discipline.event))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Event-(medals.Medal))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Event-(medals.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Event-(phase.Phase))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Event-(phase.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Event-(teams.Team))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Event-(teams.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Event-(univ.event))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(event.(Discipline.event))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(event.(medals.Medal))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(event.(medals.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Event.(medals.winner))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(event.(medals.winner))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Event.(phase.nextPhase))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(event.(phase.nextPhase))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Event.(phase.performance))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(event.(phase.performance))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(event.(phase.Phase))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(event.(phase.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Event.(teams.country))",,,,,,23724.59525
