modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((*aafter)-aafter)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime-(startTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime-startTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(*aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(^aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(aafter.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(aafter.Time))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(aafter.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(Performance.endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(Performance.startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(Time.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(univ.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(univ.endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(univ.startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(~aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(~endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.(~startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.aafter)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.Time)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(endTime.univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event-(Discipline.event))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event-(medals.Medal))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event-(medals.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event-(phase.Phase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event-(phase.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event-(teams.t))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event-(teams.Team))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event-(teams.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event-(univ.event))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(Discipline.event))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(medals.Medal))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(medals.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event.(medals.winner))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(medals.winner))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event.(phase.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(phase.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event.(phase.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(phase.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(phase.Phase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(phase.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event.(teams.country))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(teams.country))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event.(teams.members))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(teams.members))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(teams.t))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(teams.Team))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(teams.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(univ.event))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.(~event))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.Event)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event.medals)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.medals)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event.phase)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.phase)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Event.teams)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.teams)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(event.univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Int-(Points.distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Int-(Points.pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Int-(Points.total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Int-(univ.distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Int-(univ.pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Int-(univ.total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Location-(Performance.location))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Location-(univ.location))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(location.(Performance.location))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(location.(univ.location))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(location.(~location))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(location.Location)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(location.univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Medal-(Event.medals))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Medal-(univ.medals))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Medal-(winner.t))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Medal-(winner.Team))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Medal-(winner.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Medal.(winner.country))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Medal.(winner.members))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Medal.winner)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(medals.(Event.medals))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(medals.(univ.medals))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(medals.(winner.country))",,,,,,5387.743958
