modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((*aafter)-aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(citizenOf.(Team.country))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(citizenOf.(univ.citizenOf))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(citizenOf.(univ.country))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(citizenOf.(~citizenOf))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(citizenOf.(~country))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(citizenOf.Country)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(citizenOf.univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(country&(members.citizenOf))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(country+(members.citizenOf))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Country-(Athlete.citizenOf))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(country-(members.citizenOf))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Country-(Team.country))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Country-(univ.citizenOf))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Country-(univ.country))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(country.(Athlete.citizenOf))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(country.(Team.country))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(country.(univ.citizenOf))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(country.(univ.country))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(country.(~citizenOf))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(country.(~country))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(country.Country)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(country.univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Discipline-(event.Event))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Discipline-(event.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Discipline.(event.medals))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Discipline.(event.phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Discipline.(event.teams))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Discipline.event)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance&(distance-pointsFromJudges))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance&(distance-total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance&(pointsFromJudges&total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance&(pointsFromJudges+total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance&(pointsFromJudges-distance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance&(pointsFromJudges-total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance&(total-distance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance&(total-pointsFromJudges))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance&pointsFromJudges)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance&total)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance+(pointsFromJudges&total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance+(pointsFromJudges+total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance+(pointsFromJudges-total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance+(total-pointsFromJudges))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance+pointsFromJudges)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance+total)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance-(pointsFromJudges&total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance-(pointsFromJudges-total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance-(total-pointsFromJudges))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance-pointsFromJudges)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance-total)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance.(Points.distance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance.(Points.pointsFromJudges))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance.(Points.total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance.(univ.distance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance.(univ.pointsFromJudges))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance.(univ.total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance.(~distance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance.(~pointsFromJudges))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance.(~total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance.Int)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(distance.univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime&(endTime-startTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime&(endTime.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime&(startTime-endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime&(startTime.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime+(endTime.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime+(startTime.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime-(endTime.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime-(startTime.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime-startTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(*aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(^aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(aafter.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(aafter.t))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(aafter.Time))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(aafter.tt))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(aafter.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(Performance.endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(Performance.startTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(t-tt))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(t.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(Time-t))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(Time-tt))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(Time.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(tt&t))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(tt+t))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(tt-t))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(tt.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(univ.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(univ.endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(univ.startTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(~aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(~endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.(~startTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.t)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.Time)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.tt)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(endTime.univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Event-(Discipline.event))",,,,,,6121.656417
