modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((*aafter)-aafter)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance&(total-distance))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance&(total-pointsFromJudges))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance&pointsFromJudges)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance&total)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance+(pointsFromJudges&total))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance+(pointsFromJudges+total))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance+(pointsFromJudges-total))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance+(total-pointsFromJudges))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance+pointsFromJudges)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance+total)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance-(pointsFromJudges&total))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance-(pointsFromJudges-total))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance-(total-pointsFromJudges))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance-pointsFromJudges)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance-total)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance.(Points.distance))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance.(Points.pointsFromJudges))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance.(Points.total))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance.(univ.distance))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance.(univ.pointsFromJudges))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance.(univ.total))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance.(~distance))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance.(~pointsFromJudges))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance.(~total))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance.Int)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance.univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime&(endTime-startTime))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime&(endTime.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime&(startTime-endTime))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime&(startTime.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime+(endTime.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime+(startTime.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime-(endTime.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime-(startTime.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime-startTime)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(*aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(^aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(aafter.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(aafter.Time))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(aafter.univ))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(Performance.endTime))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(Performance.startTime))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(Time.aafter))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(univ.aafter))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(univ.endTime))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(univ.startTime))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(~aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(~endTime))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.(~startTime))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.aafter)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.Time)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (endTime.univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Event-(Discipline.event))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Event-(medals.Medal))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Event-(medals.univ))",true,true,false,false,false,38581.12925
