modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((*aafter)-aafter)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(citizenOf.(Team.country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(citizenOf.(univ.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(citizenOf.(univ.country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(citizenOf.(~citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(citizenOf.(~country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(citizenOf.Country)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(citizenOf.univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(country&(members.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(country+(members.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Country-(Athlete.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(country-(members.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Country-(t.country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Country-(Team.country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Country-(univ.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Country-(univ.country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(country.(Athlete.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(country.(t.country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(country.(Team.country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(country.(univ.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(country.(univ.country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(country.(~citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(country.(~country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(country.Country)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(country.univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Discipline-(event.e))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Discipline-(event.Event))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Discipline-(event.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Discipline.(event.medals))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Discipline.(event.phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Discipline.(event.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Discipline.event)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance&(distance-pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance&(distance-total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance&(pointsFromJudges&total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance&(pointsFromJudges+total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance&(pointsFromJudges-distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance&(pointsFromJudges-total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance&(total-distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance&(total-pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance&pointsFromJudges)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance&total)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance+(pointsFromJudges&total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance+(pointsFromJudges+total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance+(pointsFromJudges-total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance+(total-pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance+pointsFromJudges)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance+total)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance-(pointsFromJudges&total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance-(pointsFromJudges-total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance-(total-pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance-pointsFromJudges)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance-total)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance.(Points.distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance.(Points.pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance.(Points.total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance.(univ.distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance.(univ.pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance.(univ.total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance.(~distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance.(~pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance.(~total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance.Int)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(distance.univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e&(Discipline.event))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e&(Event-e))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e&(medals.Medal))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e&(medals.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e&(phase.Phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e&(phase.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e&(teams.t))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e&(teams.Team))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e&(teams.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e&(univ.event))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e+(Discipline.event))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e+(medals.Medal))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e+(medals.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e+(phase.Phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e+(phase.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e+(teams.t))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e+(teams.Team))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e+(teams.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e+(univ.event))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(e-(Discipline.event))",,,,,,5675.820959
