modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((*aafter)-aafter)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (Discipline-(event.univ))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (Discipline.(event.medals))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (Discipline.(event.phase))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (Discipline.(event.teams))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (Discipline.event)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance&(distance-pointsFromJudges))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance&(distance-total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance&(pointsFromJudges&total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance&(pointsFromJudges+total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance&(pointsFromJudges-distance))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance&(pointsFromJudges-total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance&(total-distance))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance&(total-pointsFromJudges))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance&pointsFromJudges)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance&total)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance+(pointsFromJudges&total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance+(pointsFromJudges+total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance+(pointsFromJudges-total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance+(total-pointsFromJudges))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance+pointsFromJudges)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance+total)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance-(pointsFromJudges&total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance-(pointsFromJudges-total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance-(total-pointsFromJudges))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance-pointsFromJudges)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance-total)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance.(Points.distance))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance.(Points.pointsFromJudges))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance.(Points.total))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance.(univ.distance))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance.(univ.pointsFromJudges))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance.(univ.total))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance.(~distance))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance.(~pointsFromJudges))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance.(~total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance.Int)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (distance.univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime&(endTime-startTime))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime&(endTime.aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime&(startTime-endTime))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime&(startTime.aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime+(endTime.aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime+(startTime.aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime-(endTime.aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime-(startTime.aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime-startTime)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(*aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(^aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(aafter.aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(aafter.t))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(aafter.Time))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(aafter.tt))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(aafter.univ))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(Performance.endTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(Performance.startTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(t-tt))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(t.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(Time-t))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(Time-tt))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(Time.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(tt&t))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(tt+t))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(tt-t))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(tt.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(univ.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(univ.endTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(univ.startTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(~aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(~endTime))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.(~startTime))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.aafter)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.Time)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.tt)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (endTime.univ)",true,true,false,true,false,39137.548417
