modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((*aafter)-aafter)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (citizenOf.(~country))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (citizenOf.Country)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (citizenOf.univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (country&(members.citizenOf))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (country+(members.citizenOf))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Country-(Athlete.citizenOf))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (country-(members.citizenOf))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Country-(Team.country))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Country-(univ.citizenOf))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Country-(univ.country))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (country.(Athlete.citizenOf))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (country.(Team.country))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (country.(univ.citizenOf))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (country.(univ.country))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (country.(~citizenOf))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (country.(~country))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (country.Country)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (country.univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Discipline-(event.Event))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Discipline-(event.univ))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Discipline.(event.medals))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Discipline.(event.phase))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Discipline.(event.teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Discipline.event)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance&(distance-pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance&(distance-total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance&(pointsFromJudges&total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance&(pointsFromJudges+total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance&(pointsFromJudges-distance))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance&(pointsFromJudges-total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance&(total-distance))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance&(total-pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance&pointsFromJudges)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance&total)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance+(pointsFromJudges&total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance+(pointsFromJudges+total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance+(pointsFromJudges-total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance+(total-pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance+pointsFromJudges)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance+total)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance-(pointsFromJudges&total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance-(pointsFromJudges-total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance-(total-pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance-pointsFromJudges)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance-total)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance.(Points.distance))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance.(Points.pointsFromJudges))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance.(Points.total))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance.(univ.distance))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance.(univ.pointsFromJudges))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance.(univ.total))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance.(~distance))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance.(~pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance.(~total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance.Int)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (distance.univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (endTime&(endTime-startTime))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (endTime&(endTime.aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (endTime&(startTime-endTime))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (endTime&(startTime.aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (endTime+(endTime.aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (endTime+(startTime.aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (endTime-(endTime.aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (endTime-(startTime.aafter))",,,,,,39472.235792
