modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((*aafter)-aafter)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance+(pointsFromJudges&total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance+(pointsFromJudges+total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance+(pointsFromJudges-total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance+(total-pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance+pointsFromJudges)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance+total)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance-(pointsFromJudges&total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance-(pointsFromJudges-total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance-(total-pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance-pointsFromJudges)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance-total)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance.(Points.distance))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance.(Points.pointsFromJudges))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance.(Points.total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance.(univ.distance))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance.(univ.pointsFromJudges))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance.(univ.total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance.(~distance))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance.(~pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance.(~total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance.Int)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance.univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e&(Discipline.event))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e&(Event-e))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e&(medals.m))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e&(medals.Medal))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e&(medals.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e&(phase.Phase))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e&(phase.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e&(teams.t))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e&(teams.Team))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e&(teams.univ))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e&(univ.event))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e+(Discipline.event))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e+(medals.m))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e+(medals.Medal))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e+(medals.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e+(phase.Phase))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e+(phase.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e+(teams.t))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e+(teams.Team))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e+(teams.univ))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e+(univ.event))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e-(Discipline.event))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e-(medals.m))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e-(medals.Medal))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e-(medals.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e-(phase.Phase))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e-(phase.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e-(teams.t))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e-(teams.Team))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e-(teams.univ))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e-(univ.event))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e.(medals.winner))",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e.(phase.nextPhase))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e.(phase.performance))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e.(teams.country))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e.(teams.members))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e.medals)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e.phase)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (e.teams)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (endTime&(endTime-startTime))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (endTime&(endTime.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (endTime&(startTime-endTime))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (endTime&(startTime.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (endTime+(endTime.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (endTime+(startTime.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (endTime-(endTime.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (endTime-(startTime.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (endTime-startTime)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (endTime.(*aafter))",,,,,,37963.037125
