modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((*aafter)-aafter)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(^aafter))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(aafter.aafter))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(aafter.Time))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(aafter.univ))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(Performance.endTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(Performance.startTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(Time.aafter))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(univ.aafter))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(univ.endTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(univ.startTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(~aafter))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(~endTime))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.(~startTime))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.aafter)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.Time)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(aafter.univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Athlete-(citizenOf.Country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Athlete-(citizenOf.univ))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Athlete-(Team.members))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Athlete-(univ.members))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Athlete.citizenOf)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(citizenOf.(Athlete.citizenOf))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(citizenOf.(Team.country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(citizenOf.(univ.citizenOf))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(citizenOf.(univ.country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(citizenOf.(~citizenOf))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(citizenOf.(~country))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(citizenOf.Country)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(citizenOf.univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(country&(members.citizenOf))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(country+(members.citizenOf))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Country-(Athlete.citizenOf))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(country-(members.citizenOf))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Country-(Team.country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Country-(univ.citizenOf))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Country-(univ.country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(country.(Athlete.citizenOf))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(country.(Team.country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(country.(univ.citizenOf))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(country.(univ.country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(country.(~citizenOf))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(country.(~country))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(country.Country)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(country.univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Discipline-(event.Event))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Discipline-(event.univ))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Discipline.(event.medals))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Discipline.(event.phase))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Discipline.(event.teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Discipline.event)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance&(distance-pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance&(distance-total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance&(pointsFromJudges&total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance&(pointsFromJudges+total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance&(pointsFromJudges-distance))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance&(pointsFromJudges-total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance&(total-distance))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance&(total-pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance&pointsFromJudges)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance&total)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance+(pointsFromJudges&total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance+(pointsFromJudges+total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance+(pointsFromJudges-total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance+(total-pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance+pointsFromJudges)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance+total)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance-(pointsFromJudges&total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance-(pointsFromJudges-total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance-(total-pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance-pointsFromJudges)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance-total)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance.(Points.distance))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(distance.(Points.pointsFromJudges))",,,,,,24452.736
