modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((*aafter)-aafter)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime+(startTime.aafter))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime-(endTime.aafter))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime-(startTime.aafter))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime-startTime)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(*aafter))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(^aafter))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(aafter.aafter))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(aafter.Time))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(aafter.univ))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(Performance.endTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(Performance.startTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(Time.aafter))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(univ.aafter))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(univ.endTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(univ.startTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(~aafter))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(~endTime))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.(~startTime))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.aafter)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.Time)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(endTime.univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event-(Discipline.event))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event-(medals.Medal))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event-(medals.univ))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event-(phase.Phase))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event-(phase.univ))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event-(teams.t))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event-(teams.Team))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event-(teams.univ))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event-(univ.event))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(Discipline.event))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(medals.Medal))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(medals.univ))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event.(medals.winner))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(medals.winner))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event.(phase.nextPhase))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(phase.nextPhase))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event.(phase.performance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(phase.performance))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(phase.Phase))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(phase.univ))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event.(teams.country))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(teams.country))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event.(teams.members))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(teams.members))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(teams.t))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(teams.Team))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(teams.univ))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(univ.event))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.(~event))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.Event)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event.medals)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.medals)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event.phase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.phase)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Event.teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.teams)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(event.univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Int-(Points.distance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Int-(Points.pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Int-(Points.total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Int-(univ.distance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Int-(univ.pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Int-(univ.total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Location-(Performance.location))",,,,,,23295.793292
