modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((*aafter)-aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance+(total-pointsFromJudges))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance+pointsFromJudges)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance+total)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance-(pointsFromJudges&total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance-(pointsFromJudges-total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance-(total-pointsFromJudges))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance-pointsFromJudges)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance-total)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance.(Points.distance))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance.(Points.pointsFromJudges))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance.(Points.total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance.(univ.distance))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance.(univ.pointsFromJudges))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance.(univ.total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance.(~distance))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance.(~pointsFromJudges))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance.(~total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance.Int)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance.univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(e&(e-MensTeamEvent))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(e&(MensTeamEvent-e))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(e-MensTeamEvent)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime&(endTime-startTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime&(endTime.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime&(startTime-endTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime&(startTime.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime+(endTime.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime+(startTime.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime-(endTime.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime-(startTime.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime-startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(*aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(^aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(aafter.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(aafter.Time))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(aafter.univ))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(Performance.endTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(Performance.startTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(Time.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(univ.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(univ.endTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(univ.startTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(~aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(~endTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.(~startTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.Time)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(endTime.univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event-(Discipline.event))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event-(medals.Medal))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event-(medals.univ))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event-(phase.Phase))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event-(phase.univ))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event-(teams.Team))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event-(teams.univ))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event-(univ.event))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(Discipline.event))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(medals.Medal))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(medals.univ))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event.(medals.winner))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(medals.winner))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event.(phase.nextPhase))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(phase.nextPhase))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event.(phase.performance))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(phase.performance))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(phase.Phase))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(phase.univ))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event.(teams.country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(teams.country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event.(teams.members))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(teams.members))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(teams.Team))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(teams.univ))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(univ.event))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.(~event))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.Event)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event.medals)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.medals)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event.phase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.phase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Event.teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(event.univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Int-(Points.distance))",,,,,,5069.351917
