modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((*aafter)-aafter)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Discipline-(event.Event))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Discipline-(event.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Discipline.(event.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Discipline.(event.phase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Discipline.(event.teams))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Discipline.event)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance&(distance-pointsFromJudges))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance&(distance-total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance&(pointsFromJudges&total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance&(pointsFromJudges+total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance&(pointsFromJudges-distance))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance&(pointsFromJudges-total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance&(total-distance))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance&(total-pointsFromJudges))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance&pointsFromJudges)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance&total)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance+(pointsFromJudges&total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance+(pointsFromJudges+total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance+(pointsFromJudges-total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance+(total-pointsFromJudges))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance+pointsFromJudges)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance+total)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance-(pointsFromJudges&total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance-(pointsFromJudges-total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance-(total-pointsFromJudges))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance-pointsFromJudges)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance-total)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance.(Points.distance))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance.(Points.pointsFromJudges))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance.(Points.total))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance.(univ.distance))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance.(univ.pointsFromJudges))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance.(univ.total))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance.(~distance))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance.(~pointsFromJudges))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance.(~total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance.Int)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(distance.univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e&(Discipline.event))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e&(Event-e))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e&(medals.m))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e&(medals.Medal))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e&(medals.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e&(phase.Phase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e&(phase.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e&(teams.t))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e&(teams.Team))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e&(teams.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e&(univ.event))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e+(Discipline.event))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e+(medals.m))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e+(medals.Medal))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e+(medals.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e+(phase.Phase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e+(phase.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e+(teams.t))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e+(teams.Team))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e+(teams.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e+(univ.event))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e-(Discipline.event))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e-(medals.m))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e-(medals.Medal))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e-(medals.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e-(phase.Phase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e-(phase.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e-(teams.t))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e-(teams.Team))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e-(teams.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e-(univ.event))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e.(medals.winner))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(e.(phase.nextPhase))",,,,,,23224.925541
