modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((*aafter)-aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance+(pointsFromJudges-total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance+(total-pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance+pointsFromJudges)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance+total)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance-(pointsFromJudges&total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance-(pointsFromJudges-total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance-(total-pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance-pointsFromJudges)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance-total)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance.(Points.distance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance.(Points.pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance.(Points.total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance.(univ.distance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance.(univ.pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance.(univ.total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance.(~distance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance.(~pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance.(~total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance.Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance.univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime&(endTime-startTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime&(endTime.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime&(startTime-endTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime&(startTime.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime+(endTime.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime+(startTime.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime-(endTime.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime-(startTime.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime-startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(*aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(^aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(aafter.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(aafter.Time))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(aafter.univ))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(Performance.endTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(Performance.startTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(Time.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(univ.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(univ.endTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(univ.startTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(~aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(~endTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.(~startTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.Time)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(endTime.univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event-(Discipline.event))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event-(medals.Medal))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event-(medals.univ))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event-(phase.Phase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event-(phase.univ))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event-(teams.Team))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event-(teams.univ))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event-(univ.event))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(event.(Discipline.event))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(event.(medals.Medal))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(event.(medals.univ))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event.(medals.winner))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(event.(medals.winner))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event.(phase.nextPhase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(event.(phase.nextPhase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event.(phase.performance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(event.(phase.performance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(event.(phase.Phase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(event.(phase.univ))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event.(teams.country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(event.(teams.country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Event.(teams.members))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(event.(teams.members))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(event.(teams.Team))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(event.(teams.univ))",,,,,,5631.01525
