modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((*aafter)-aafter)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (country.(univ.country))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (country.(~citizenOf))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (country.(~country))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (country.Country)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (country.univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Discipline-(event.Event))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Discipline-(event.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Discipline.(event.medals))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Discipline.(event.phase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Discipline.(event.teams))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Discipline.event)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance&(distance-pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance&(distance-total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance&(pointsFromJudges&total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance&(pointsFromJudges+total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance&(pointsFromJudges-distance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance&(pointsFromJudges-total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance&(total-distance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance&(total-pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance&pointsFromJudges)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance&total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance+(pointsFromJudges&total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance+(pointsFromJudges+total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance+(pointsFromJudges-total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance+(total-pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance+pointsFromJudges)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance+total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance-(pointsFromJudges&total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance-(pointsFromJudges-total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance-(total-pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance-pointsFromJudges)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance-total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance.(Points.distance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance.(Points.pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance.(Points.total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance.(univ.distance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance.(univ.pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance.(univ.total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance.(~distance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance.(~pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance.(~total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance.Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (distance.univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (e&(e-MensIndividualEvent))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (e&(MensIndividualEvent-e))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (e-MensIndividualEvent)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime&(endTime-startTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime&(endTime.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime&(startTime-endTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime&(startTime.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime+(endTime.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime+(startTime.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime-(endTime.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime-(startTime.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime-startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime.(*aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime.(^aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime.(aafter.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime.(aafter.Time))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime.(aafter.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime.(Performance.endTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime.(Performance.startTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime.(Time.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime.(univ.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime.(univ.endTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (endTime.(univ.startTime))",,,,,,5094.127292
