modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((*aafter)-aafter)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance+(pointsFromJudges-total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance+(total-pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance+pointsFromJudges)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance+total)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance-(pointsFromJudges&total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance-(pointsFromJudges-total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance-(total-pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance-pointsFromJudges)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance-total)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance.(Points.distance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance.(Points.pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance.(Points.total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance.(univ.distance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance.(univ.pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance.(univ.total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance.(~distance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance.(~pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance.(~total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance.Int)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance.univ)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime&(endTime-startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime&(endTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime&(startTime-endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime&(startTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime+(endTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime+(startTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime-(endTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime-(startTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime-startTime)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(*aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(^aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(aafter.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(aafter.Time))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(aafter.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(Performance.endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(Performance.startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(Time.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(univ.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(univ.endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(univ.startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(~aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(~endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.(~startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.aafter)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.Time)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(endTime.univ)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Event-(Discipline.event))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Event-(medals.Medal))",,,,,,4960.67875
