modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((*aafter)-aafter)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (citizenOf.(~country))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (citizenOf.Country)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (citizenOf.univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (country&(members.citizenOf))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (country+(members.citizenOf))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Country-(Athlete.citizenOf))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (country-(members.citizenOf))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Country-(Team.country))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Country-(univ.citizenOf))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Country-(univ.country))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (country.(Athlete.citizenOf))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (country.(Team.country))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (country.(univ.citizenOf))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (country.(univ.country))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (country.(~citizenOf))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (country.(~country))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (country.Country)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (country.univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (d&(d-SkiJumping))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (d&(SkiJumping-d))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (d-SkiJumping)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Discipline-(event.Event))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Discipline-(event.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Discipline.(event.medals))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Discipline.(event.phase))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Discipline.(event.teams))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Discipline.event)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance&(distance-pointsFromJudges))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance&(distance-total))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance&(pointsFromJudges&total))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance&(pointsFromJudges+total))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance&(pointsFromJudges-distance))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance&(pointsFromJudges-total))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance&(total-distance))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance&(total-pointsFromJudges))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance&pointsFromJudges)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance&total)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance+(pointsFromJudges&total))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance+(pointsFromJudges+total))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance+(pointsFromJudges-total))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance+(total-pointsFromJudges))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance+pointsFromJudges)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance+total)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance-(pointsFromJudges&total))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance-(pointsFromJudges-total))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance-(total-pointsFromJudges))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance-pointsFromJudges)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance-total)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance.(Points.distance))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance.(Points.pointsFromJudges))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance.(Points.total))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance.(univ.distance))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance.(univ.pointsFromJudges))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance.(univ.total))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance.(~distance))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance.(~pointsFromJudges))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance.(~total))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance.Int)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (distance.univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (endTime&(endTime-startTime))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (endTime&(endTime.aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (endTime&(startTime-endTime))",,,,,,26748.52125
