modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((*aafter)-aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~event).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~location).endTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~location).location)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~location).Performance)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~location).score)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~location).startTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~location).teams)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~location).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~medals).e)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~medals).Event)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~medals).medals)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~medals).phase)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~medals).teams)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~medals).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~members).country)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~members).members)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~members).t)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~members).Team)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~members).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~nextPhase)-nextPhase)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~nextPhase).nextPhase)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~nextPhase).performance)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~nextPhase).Phase)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~nextPhase).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~performance).nextPhase)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~performance).performance)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~performance).Phase)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~performance).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~phase).e)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~phase).Event)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~phase).medals)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~phase).phase)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~phase).teams)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~phase).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~pointsFromJudges).distance)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~pointsFromJudges).Points)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~pointsFromJudges).pointsFromJudges)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~pointsFromJudges).total)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~pointsFromJudges).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~score).endTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~score).location)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~score).Performance)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~score).score)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~score).startTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~score).teams)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~score).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~startTime).endTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~startTime).location)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~startTime).Performance)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~startTime).score)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~startTime).startTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~startTime).teams)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~startTime).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~teams).e)",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~teams).endTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~teams).Event)",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~teams).location)",,,,,,43063.040333
