modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((*aafter)-aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(endTime.(Time.aafter))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(endTime.(univ.aafter))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(endTime.(univ.endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(endTime.(univ.startTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(endTime.(~aafter))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(endTime.(~endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(endTime.(~startTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(endTime.aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(endTime.Time)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(endTime.univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event-(Discipline.event))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event-(medals.Medal))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event-(medals.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event-(phase.Phase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event-(phase.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event-(teams.Team))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event-(teams.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event-(univ.event))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(Discipline.event))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(medals.Medal))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(medals.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event.(medals.winner))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(medals.winner))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event.(phase.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(phase.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event.(phase.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(phase.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(phase.Phase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(phase.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event.(teams.country))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(teams.country))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event.(teams.members))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(teams.members))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(teams.Team))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(teams.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(univ.event))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.(~event))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.Event)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event.medals)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.medals)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event.phase)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.phase)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Event.teams)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.teams)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(event.univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Int-(Points.distance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Int-(Points.pointsFromJudges))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Int-(Points.total))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Int-(univ.distance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Int-(univ.pointsFromJudges))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Int-(univ.total))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Location-(p.location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Location-(Performance.location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Location-(univ.location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(location.(p.location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(location.(Performance.location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(location.(univ.location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(location.(~location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(location.Location)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(location.univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Medal-(Event.medals))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Medal-(univ.medals))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Medal-(winner.Team))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Medal-(winner.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Medal.(winner.country))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Medal.(winner.members))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Medal.winner)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(medals.(Event.medals))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(medals.(univ.medals))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(medals.(winner.country))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(medals.(winner.members))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(medals.(winner.Team))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(medals.(winner.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(medals.(~medals))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(medals.Medal)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(medals.univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(medals.winner)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(members.(citizenOf.Country))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(members.(citizenOf.univ))",,,,,,5449.12975
