modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((*aafter)-aafter)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country.(Athlete.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country.(Country-c))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country.(Team.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country.(univ.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country.(univ.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country.(~citizenOf))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country.(~country))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country.c)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country.Country)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country.univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Discipline-(event.Event))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Discipline-(event.univ))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Discipline.(event.medals))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Discipline.(event.phase))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Discipline.(event.teams))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Discipline.event)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance&(distance-pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance&(distance-total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance&(pointsFromJudges&total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance&(pointsFromJudges+total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance&(pointsFromJudges-distance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance&(pointsFromJudges-total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance&(total-distance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance&(total-pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance&pointsFromJudges)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance&total)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance+(pointsFromJudges&total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance+(pointsFromJudges+total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance+(pointsFromJudges-total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance+(total-pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance+pointsFromJudges)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance+total)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance-(pointsFromJudges&total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance-(pointsFromJudges-total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance-(total-pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance-pointsFromJudges)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance-total)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance.(Points.distance))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance.(Points.pointsFromJudges))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance.(Points.total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance.(univ.distance))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance.(univ.pointsFromJudges))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance.(univ.total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance.(~distance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance.(~pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance.(~total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance.Int)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(distance.univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(endTime&(endTime-startTime))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(endTime&(endTime.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(endTime&(startTime-endTime))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(endTime&(startTime.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(endTime+(endTime.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(endTime+(startTime.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(endTime-(endTime.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(endTime-(startTime.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(endTime-startTime)",true,true,false,true,false,22679.147666
