modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((*aafter)-aafter)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance-total)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance.(Points.distance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance.(Points.pointsFromJudges))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance.(Points.total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance.(univ.distance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance.(univ.pointsFromJudges))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance.(univ.total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance.(~distance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance.(~pointsFromJudges))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance.(~total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance.Int)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance.univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (e&(e-MensTeamEvent))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (e&(MensTeamEvent-e))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (e-MensTeamEvent)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime&(endTime-startTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime&(endTime.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime&(startTime-endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime&(startTime.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime+(endTime.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime+(startTime.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime-(endTime.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime-(startTime.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime-startTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(*aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(^aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(aafter.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(aafter.Time))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(aafter.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(Performance.endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(Performance.startTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(Time.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(univ.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(univ.endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(univ.startTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(~aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(~endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.(~startTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.aafter)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.Time)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (endTime.univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event-(Discipline.event))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event-(medals.Medal))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event-(medals.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event-(phase.Phase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event-(phase.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event-(teams.Team))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event-(teams.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event-(univ.event))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(Discipline.event))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(medals.Medal))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(medals.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event.(medals.winner))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(medals.winner))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event.(phase.nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(phase.nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event.(phase.performance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(phase.performance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(phase.Phase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(phase.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event.(teams.country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(teams.country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event.(teams.members))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(teams.members))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(teams.Team))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(teams.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(univ.event))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.(~event))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.Event)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event.medals)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.medals)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event.phase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.phase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Event.teams)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (event.teams)",,,,,,5126.256959
