modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((*aafter)-aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(Performance.endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(Performance.startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(Time.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(univ.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(univ.endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(univ.startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(~aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(~endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(~startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.Time)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event-(Discipline.event))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event-(medals.Medal))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event-(medals.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event-(phase.Phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event-(phase.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event-(teams.Team))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event-(teams.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event-(univ.event))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(Discipline.event))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(medals.Medal))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(medals.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event.(medals.winner))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(medals.winner))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event.(phase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(phase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event.(phase.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(phase.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(phase.Phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(phase.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event.(teams.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(teams.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event.(teams.members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(teams.members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(teams.Team))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(teams.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(univ.event))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.(~event))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.Event)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event.medals)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.medals)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event.phase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.phase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Event.teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(event.univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Int-(Points.distance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Int-(Points.pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Int-(Points.total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Int-(univ.distance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Int-(univ.pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Int-(univ.total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Location-(Performance.location))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Location-(univ.location))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(location.(Performance.location))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(location.(univ.location))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(location.(~location))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(location.Location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(location.univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Medal-(Event.medals))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Medal-(univ.medals))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Medal-(winner.Team))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Medal-(winner.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Medal.(winner.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Medal.(winner.members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Medal.winner)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(medals.(Event.medals))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(medals.(univ.medals))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(medals.(winner.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(medals.(winner.members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(medals.(winner.Team))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(medals.(winner.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(medals.(~medals))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(medals.Medal)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(medals.univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(medals.winner)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(members.(citizenOf.Country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(members.(citizenOf.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(members.(Team.members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(members.(univ.members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(members.(~members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(members.Athlete)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(members.citizenOf)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(members.univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase&(nextPhase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase&(~nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase+(nextPhase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase+(~nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase-(nextPhase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase-(~nextPhase))",,,,,,5035.086583
