modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((*aafter)-aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance+(pointsFromJudges-total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance+(total-pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance+pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance+total)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance-(pointsFromJudges&total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance-(pointsFromJudges-total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance-(total-pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance-pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance-total)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance.(Points.distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance.(Points.pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance.(Points.total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance.(univ.distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance.(univ.pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance.(univ.total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance.(~distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance.(~pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance.(~total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance.Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(distance.univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime&(endTime-startTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime&(endTime.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime&(startTime-endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime&(startTime.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime+(endTime.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime+(startTime.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime-(endTime.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime-(startTime.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime-startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(*aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(^aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(aafter.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(aafter.Time))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(aafter.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(Performance.endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(Performance.startTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(Time.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(univ.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(univ.endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(univ.startTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(~aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(~endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.(~startTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.Time)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(endTime.univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event-(Discipline.event))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event-(medals.Medal))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event-(medals.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event-(phase.Phase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event-(phase.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event-(teams.Team))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event-(teams.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event-(univ.event))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(Discipline.event))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(medals.Medal))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(medals.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event.(medals.winner))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(medals.winner))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event.(phase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(phase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event.(phase.performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(phase.performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(phase.Phase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(phase.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event.(teams.country))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(teams.country))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event.(teams.members))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(teams.members))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(teams.Team))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(teams.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(univ.event))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.(~event))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.Event)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event.medals)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.medals)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event.phase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.phase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Event.teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(event.teams)",,,,,,4923.589708
