modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in ((*aafter)-aafter)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (distance.(Points.pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (distance.(Points.total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (distance.(univ.distance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (distance.(univ.pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (distance.(univ.total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (distance.(~distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (distance.(~pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (distance.(~total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (distance.Int)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (distance.univ)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime&(endTime-startTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime&(endTime.aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime&(startTime-endTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime&(startTime.aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime+(endTime.aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime+(startTime.aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime-(endTime.aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime-(startTime.aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime-startTime)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(*aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(^aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(aafter.aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(aafter.Time))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(aafter.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(Performance.endTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(Performance.startTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(Time.aafter))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(univ.aafter))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(univ.endTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(univ.startTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(~aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(~endTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.(~startTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.aafter)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.Time)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (endTime.univ)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event-(Discipline.event))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event-(medals.Medal))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event-(medals.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event-(phase.Phase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event-(phase.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event-(teams.Team))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event-(teams.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event-(univ.event))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(Discipline.event))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(medals.Medal))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(medals.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event.(medals.winner))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(medals.winner))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event.(phase.nextPhase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(phase.nextPhase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event.(phase.performance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(phase.performance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(phase.Phase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(phase.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event.(teams.country))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(teams.country))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event.(teams.members))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(teams.members))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(teams.Team))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(teams.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(univ.event))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.(~event))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.Event)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event.medals)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.medals)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event.phase)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.phase)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Event.teams)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (event.teams)",,,,,,30129.805125
