modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((*aafter)-aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(country.(Athlete.citizenOf))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(country.(t.country))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(country.(Team.country))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(country.(univ.citizenOf))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(country.(univ.country))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(country.(~citizenOf))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(country.(~country))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(country.Country)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(country.univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Discipline-(event.Event))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Discipline-(event.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Discipline.(event.medals))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Discipline.(event.phase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Discipline.(event.teams))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Discipline.event)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance&(distance-pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance&(distance-total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance&(pointsFromJudges&total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance&(pointsFromJudges+total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance&(pointsFromJudges-distance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance&(pointsFromJudges-total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance&(total-distance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance&(total-pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance&pointsFromJudges)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance&total)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance+(pointsFromJudges&total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance+(pointsFromJudges+total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance+(pointsFromJudges-total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance+(total-pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance+pointsFromJudges)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance+total)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance-(pointsFromJudges&total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance-(pointsFromJudges-total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance-(total-pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance-pointsFromJudges)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance-total)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance.(Points.distance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance.(Points.pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance.(Points.total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance.(univ.distance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance.(univ.pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance.(univ.total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance.(~distance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance.(~pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance.(~total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance.Int)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(distance.univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime&(endTime-startTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime&(endTime.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime&(startTime-endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime&(startTime.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime+(endTime.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime+(startTime.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime-(endTime.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime-(startTime.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime-startTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(*aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(^aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(aafter.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(aafter.Time))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(aafter.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(Performance.endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(Performance.startTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(Time.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(univ.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(univ.endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(univ.startTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(~aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(~endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.(~startTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.Time)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(endTime.univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Event-(Discipline.event))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Event-(medals.Medal))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Event-(medals.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Event-(phase.Phase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Event-(phase.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Event-(teams.t))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Event-(teams.Team))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Event-(teams.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Event-(univ.event))",,,,,,5439.816041
