modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((*aafter)-aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~teams).endTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~teams).Event)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~teams).location)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~teams).medals)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~teams).Performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~teams).phase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~teams).score)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~teams).startTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~teams).teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~teams).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~total).distance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~total).Points)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~total).pointsFromJudges)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~total).total)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~total).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~winner).Medal)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~winner).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((~winner).winner)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (*(aafter.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (*(nextPhase.nextPhase))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (*(~aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (*(~nextPhase))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (*aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (*nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (^(aafter.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (^(nextPhase.nextPhase))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (^(~aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (^(~nextPhase))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (^aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (^nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter&(aafter.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter&(~aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter+(aafter.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter+(~aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter-(aafter.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter-(~aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(^aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(aafter.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(aafter.Time))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(aafter.univ))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(Performance.endTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(Performance.startTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(Time.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(univ.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(univ.endTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(univ.startTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(~aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(~endTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.(~startTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.Time)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (aafter.univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Athlete-(citizenOf.Country))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Athlete-(citizenOf.univ))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Athlete-(Team.members))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Athlete-(univ.members))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Athlete.citizenOf)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (citizenOf.(Athlete.citizenOf))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (citizenOf.(Team.country))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (citizenOf.(univ.citizenOf))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (citizenOf.(univ.country))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (citizenOf.(~citizenOf))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (citizenOf.(~country))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (citizenOf.Country)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (citizenOf.univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (country&(members.citizenOf))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (country+(members.citizenOf))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Country-(Athlete.citizenOf))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (country-(members.citizenOf))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Country-(Team.country))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Country-(univ.citizenOf))",,,,,,6129.113291
