modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((*aafter)-aafter)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(country.(univ.citizenOf))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(country.(univ.country))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(country.(~citizenOf))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(country.(~country))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(country.Country)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(country.univ)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Discipline-(event.Event))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Discipline-(event.univ))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Discipline.(event.medals))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Discipline.(event.phase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Discipline.(event.teams))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Discipline.event)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance&(distance-pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance&(distance-total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance&(pointsFromJudges&total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance&(pointsFromJudges+total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance&(pointsFromJudges-distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance&(pointsFromJudges-total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance&(total-distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance&(total-pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance&pointsFromJudges)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance&total)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance+(pointsFromJudges&total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance+(pointsFromJudges+total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance+(pointsFromJudges-total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance+(total-pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance+pointsFromJudges)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance+total)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance-(pointsFromJudges&total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance-(pointsFromJudges-total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance-(total-pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance-pointsFromJudges)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance-total)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance.(Points.distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance.(Points.pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance.(Points.total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance.(univ.distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance.(univ.pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance.(univ.total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance.(~distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance.(~pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance.(~total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance.Int)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(distance.univ)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(endTime&(endTime-startTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(endTime&(endTime.aafter))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(endTime&(startTime-endTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(endTime&(startTime.aafter))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(endTime+(endTime.aafter))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(endTime+(startTime.aafter))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(endTime-(endTime.aafter))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(endTime-(startTime.aafter))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(endTime-startTime)",,,,,,4890.187
