modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((*aafter)-aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance.(~distance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance.(~pointsFromJudges))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance.(~total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance.Int)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance.univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime&(endTime-startTime))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime&(endTime.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime&(startTime-endTime))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime&(startTime.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime+(endTime.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime+(startTime.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime-(endTime.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime-(startTime.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime-startTime)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(*aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(^aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(aafter.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(aafter.Time))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(aafter.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(Performance.endTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(Performance.startTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(Time.aafter))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(univ.aafter))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(univ.endTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(univ.startTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(~aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(~endTime))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.(~startTime))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.Time)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(endTime.univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event-(Discipline.event))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event-(medals.Medal))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event-(medals.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event-(phase.Phase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event-(phase.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event-(teams.Team))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event-(teams.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event-(univ.event))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(Discipline.event))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(medals.Medal))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(medals.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event.(medals.winner))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(medals.winner))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event.(phase.nextPhase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(phase.nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event.(phase.performance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(phase.performance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(phase.Phase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(phase.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event.(teams.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(teams.country))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event.(teams.members))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(teams.members))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(teams.Team))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(teams.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(univ.event))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.(~event))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(event.Event)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Event.medals)",,,,,,23609.072208
