modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((*aafter)-aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance.univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime&(endTime-startTime))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime&(endTime.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime&(startTime-endTime))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime&(startTime.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime+(endTime.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime+(startTime.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime-(endTime.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime-(startTime.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime-startTime)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(*aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(^aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(aafter.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(aafter.Time))",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(aafter.univ))",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(Performance.endTime))",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(Performance.startTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(Time.aafter))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(univ.aafter))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(univ.endTime))",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(univ.startTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(~aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(~endTime))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.(~startTime))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.Time)",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (endTime.univ)",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event-(Discipline.event))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event-(medals.Medal))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event-(medals.univ))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event-(phase.Phase))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event-(phase.univ))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event-(teams.Team))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event-(teams.univ))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event-(univ.event))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(Discipline.event))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(medals.Medal))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(medals.univ))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event.(medals.winner))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(medals.winner))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event.(phase.nextPhase))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(phase.nextPhase))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event.(phase.performance))",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(phase.performance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(phase.Phase))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(phase.univ))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event.(teams.country))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(teams.country))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event.(teams.members))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(teams.members))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(teams.Team))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(teams.univ))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(univ.event))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.(~event))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.Event)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event.medals)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.medals)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event.phase)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.phase)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Event.teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (event.univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Int-(Points.distance))",true,true,false,true,false,29805.819125
