modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((*aafter)-aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(endTime.(~aafter))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(endTime.(~endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(endTime.(~startTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(endTime.aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(endTime.Time)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(endTime.univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event-(Discipline.event))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event-(medals.Medal))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event-(medals.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event-(phase.Phase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event-(phase.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event-(teams.Team))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event-(teams.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event-(univ.event))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(Discipline.event))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(medals.Medal))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(medals.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event.(medals.winner))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(medals.winner))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event.(phase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(phase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event.(phase.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(phase.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(phase.Phase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(phase.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event.(teams.country))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(teams.country))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event.(teams.members))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(teams.members))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(teams.Team))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(teams.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(univ.event))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.(~event))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.Event)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event.medals)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.medals)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event.phase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.phase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Event.teams)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.teams)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(event.univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(finalPhase&(finalPhase-pa))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(finalPhase&(pa-finalPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(finalPhase&pa)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(finalPhase+pa)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(finalPhase-pa)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Int-(Points.distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Int-(Points.pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Int-(Points.total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Int-(univ.distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Int-(univ.pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Int-(univ.total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Location-(Performance.location))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Location-(univ.location))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(location.(Performance.location))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(location.(univ.location))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(location.(~location))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(location.Location)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(location.univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Medal-(Event.medals))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Medal-(univ.medals))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Medal-(winner.Team))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Medal-(winner.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Medal.(winner.country))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Medal.(winner.members))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Medal.winner)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(medals.(Event.medals))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(medals.(univ.medals))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(medals.(winner.country))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(medals.(winner.members))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(medals.(winner.Team))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(medals.(winner.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(medals.(~medals))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(medals.Medal)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(medals.univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(medals.winner)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(members.(citizenOf.Country))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(members.(citizenOf.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(members.(Team.members))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(members.(univ.members))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(members.(~members))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(members.Athlete)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(members.citizenOf)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(members.univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase&(nextPhase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase&(~nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase+(nextPhase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase+(~nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase-(nextPhase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase-(~nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(^nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(Event.phase))",,,,,,5062.558083
