modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((*aafter)-aafter)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(~startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.aafter)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.Time)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event-(Discipline.event))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event-(medals.Medal))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event-(medals.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event-(phase.Phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event-(phase.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event-(teams.Team))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event-(teams.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event-(univ.event))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(Discipline.event))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(medals.Medal))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(medals.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event.(medals.winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(medals.winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event.(phase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(phase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event.(phase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(phase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(phase.Phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(phase.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event.(teams.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(teams.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event.(teams.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(teams.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(teams.Team))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(teams.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(univ.event))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.(~event))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.Event)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event.medals)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.medals)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event.phase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.phase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Event.teams)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.teams)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(event.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(finalSecondRound&(finalSecondRound-p))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(finalSecondRound&(p-finalSecondRound))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(finalSecondRound&p)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(finalSecondRound+p)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(finalSecondRound-p)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Int-(Points.distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Int-(Points.pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Int-(Points.total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Int-(univ.distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Int-(univ.pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Int-(univ.total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Location-(Performance.location))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Location-(univ.location))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(location.(Performance.location))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(location.(univ.location))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(location.(~location))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(location.Location)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(location.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Medal-(Event.medals))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Medal-(univ.medals))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Medal-(winner.Team))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Medal-(winner.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Medal.(winner.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Medal.(winner.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Medal.winner)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(medals.(Event.medals))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(medals.(univ.medals))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(medals.(winner.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(medals.(winner.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(medals.(winner.Team))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(medals.(winner.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(medals.(~medals))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(medals.Medal)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(medals.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(medals.winner)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(members.(citizenOf.Country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(members.(citizenOf.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(members.(Team.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(members.(univ.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(members.(~members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(members.Athlete)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(members.citizenOf)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(members.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase&(nextPhase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase&(~nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase+(nextPhase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase+(~nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase-(nextPhase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase-(~nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.(^nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.(Event.phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.(nextPhase.nextPhase))",,,,,,5009.134
