modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((*aafter)-aafter)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter-(~aafter))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(^aafter))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(aafter.aafter))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(aafter.Time))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(aafter.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(Performance.endTime))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(Performance.startTime))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(Time.aafter))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(univ.aafter))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(univ.endTime))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(univ.startTime))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(~aafter))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(~endTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.(~startTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.aafter)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.Time)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (aafter.univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Athlete-(citizenOf.Country))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Athlete-(citizenOf.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Athlete-(Team.members))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Athlete-(univ.members))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Athlete-a)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Athlete.citizenOf)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (citizenOf.(a.citizenOf))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (citizenOf.(Athlete.citizenOf))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (citizenOf.(Team.country))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (citizenOf.(univ.citizenOf))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (citizenOf.(univ.country))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (citizenOf.(~citizenOf))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (citizenOf.(~country))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (citizenOf.Country)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (citizenOf.univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (country&(members.citizenOf))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (country+(members.citizenOf))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Country-(a.citizenOf))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Country-(Athlete.citizenOf))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (country-(members.citizenOf))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Country-(Team.country))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Country-(univ.citizenOf))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Country-(univ.country))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (country.(a.citizenOf))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (country.(Athlete.citizenOf))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (country.(Team.country))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (country.(univ.citizenOf))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (country.(univ.country))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (country.(~citizenOf))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (country.(~country))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (country.Country)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (country.univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Discipline-(event.Event))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Discipline-(event.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Discipline.(event.medals))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Discipline.(event.phase))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Discipline.(event.teams))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Discipline.event)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (distance&(distance-pointsFromJudges))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (distance&(distance-total))",,,,,,22602.640166
