modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((*aafter)-aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(endTime.(~endTime))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(endTime.(~startTime))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(endTime.aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(endTime.Time)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(endTime.univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event-(Discipline.event))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event-(medals.Medal))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event-(medals.univ))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event-(phase.Phase))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event-(phase.univ))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event-(teams.Team))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event-(teams.univ))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event-(univ.event))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(Discipline.event))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(medals.Medal))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(medals.univ))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event.(medals.winner))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(medals.winner))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event.(phase.nextPhase))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(phase.nextPhase))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event.(phase.performance))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(phase.performance))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(phase.Phase))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(phase.univ))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event.(teams.country))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(teams.country))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event.(teams.members))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(teams.members))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(teams.Team))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(teams.univ))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(univ.event))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.(~event))",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.Event)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event.medals)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.medals)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event.phase)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.phase)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Event.teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.teams)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(event.univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Int-(Points.distance))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Int-(Points.pointsFromJudges))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Int-(Points.total))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Int-(univ.distance))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Int-(univ.pointsFromJudges))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(Int-(univ.total))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(l&(Location-l))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(l&(Performance.location))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(l&(univ.location))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(l+(Performance.location))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(l+(univ.location))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(l-(Performance.location))",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.(l-(univ.location))",,,,,,23092.739833
