modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((*aafter)-aafter)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Country-(Team.country))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Country-(univ.citizenOf))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Country-(univ.country))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(country.(Athlete.citizenOf))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(country.(Team.country))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(country.(univ.citizenOf))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(country.(univ.country))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(country.(~citizenOf))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(country.(~country))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(country.Country)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(country.univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(d&(d-SkiJumping))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(d&(SkiJumping-d))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(d-SkiJumping)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Discipline-(event.Event))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Discipline-(event.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Discipline.(event.medals))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Discipline.(event.phase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Discipline.(event.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Discipline.event)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance&(distance-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance&(distance-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance&(pointsFromJudges&total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance&(pointsFromJudges+total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance&(pointsFromJudges-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance&(pointsFromJudges-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance&(total-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance&(total-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance&pointsFromJudges)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance&total)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance+(pointsFromJudges&total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance+(pointsFromJudges+total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance+(pointsFromJudges-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance+(total-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance+pointsFromJudges)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance+total)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance-(pointsFromJudges&total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance-(pointsFromJudges-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance-(total-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance-pointsFromJudges)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance-total)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance.(Points.distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance.(Points.pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance.(Points.total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance.(univ.distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance.(univ.pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance.(univ.total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance.(~distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance.(~pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance.(~total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance.Int)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(distance.univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime&(endTime-startTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime&(endTime.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime&(startTime-endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime&(startTime.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime+(endTime.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime+(startTime.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime-(endTime.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime-(startTime.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime-startTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(*aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(^aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(aafter.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(aafter.Time))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(aafter.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(Performance.endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(Performance.startTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(Time.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(univ.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(univ.endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(univ.startTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(~aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(~endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(endTime.(~startTime))",,,,,,5523.768625
