modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((*aafter)-aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance&(pointsFromJudges+total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance&(pointsFromJudges-distance))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance&(pointsFromJudges-total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance&(total-distance))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance&(total-pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance&pointsFromJudges)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance&total)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance+(pointsFromJudges&total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance+(pointsFromJudges+total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance+(pointsFromJudges-total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance+(total-pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance+pointsFromJudges)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance+total)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance-(pointsFromJudges&total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance-(pointsFromJudges-total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance-(total-pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance-pointsFromJudges)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance-total)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance.(Points.distance))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance.(Points.pointsFromJudges))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance.(Points.total))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance.(univ.distance))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance.(univ.pointsFromJudges))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance.(univ.total))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance.(~distance))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance.(~pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance.(~total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance.Int)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance.univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime&(endTime-startTime))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime&(endTime.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime&(startTime-endTime))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime&(startTime.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime+(endTime.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime+(startTime.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime-(endTime.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime-(startTime.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime-startTime)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(*aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(^aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(aafter.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(aafter.Time))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(aafter.univ))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(Performance.endTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(Performance.startTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(Time.aafter))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(univ.aafter))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(univ.endTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(univ.startTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(~aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(~endTime))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.(~startTime))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.Time)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(endTime.univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Event-(Discipline.event))",,,,,,23112.482917
