modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((*aafter)-aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime&(endTime.aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime&(startTime-endTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime&(startTime.aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime+(endTime.aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime+(startTime.aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime-(endTime.aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime-(startTime.aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime-startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(*aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(^aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(aafter.aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(aafter.Time))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(aafter.univ))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(Performance.endTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(Performance.startTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(Time.aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(univ.aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(univ.endTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(univ.startTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(~aafter))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(~endTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.(~startTime))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.Time)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(endTime.univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event-(Discipline.event))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event-(medals.Medal))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event-(medals.univ))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event-(phase.Phase))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event-(phase.univ))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event-(teams.Team))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event-(teams.univ))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event-(univ.event))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(Discipline.event))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(medals.Medal))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(medals.univ))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event.(medals.winner))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(medals.winner))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event.(phase.nextPhase))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(phase.nextPhase))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event.(phase.performance))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(phase.performance))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(phase.Phase))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(phase.univ))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event.(teams.country))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(teams.country))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event.(teams.members))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(teams.members))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(teams.Team))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(teams.univ))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(univ.event))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.(~event))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.Event)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event.medals)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.medals)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event.phase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.phase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Event.teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(event.univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Int-(Points.distance))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Int-(Points.pointsFromJudges))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Int-(Points.total))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Int-(univ.distance))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Int-(univ.pointsFromJudges))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Int-(univ.total))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Location-(Performance.location))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Location-(univ.location))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(location.(Performance.location))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(location.(univ.location))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(location.(~location))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(location.Location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(location.univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Medal-(Event.medals))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Medal-(univ.medals))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Medal-(winner.Team))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Medal-(winner.univ))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Medal.(winner.country))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Medal.(winner.members))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(Medal.winner)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(medals.(Event.medals))",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.(medals.(univ.medals))",,,,,,5116.407208
