modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((*aafter)-aafter)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter+(aafter.aafter))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter+(~aafter))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter-(aafter.aafter))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter-(~aafter))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(^aafter))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(aafter.aafter))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(aafter.Time))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(aafter.univ))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(Performance.endTime))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(Performance.startTime))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(Time.aafter))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(univ.aafter))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(univ.endTime))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(univ.startTime))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(~aafter))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(~endTime))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.(~startTime))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.aafter)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.Time)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(aafter.univ)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Athlete-(citizenOf.Country))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Athlete-(citizenOf.univ))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Athlete-(Team.members))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Athlete-(univ.members))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Athlete.citizenOf)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(citizenOf.(Athlete.citizenOf))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(citizenOf.(Team.country))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(citizenOf.(univ.citizenOf))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(citizenOf.(univ.country))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(citizenOf.(~citizenOf))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(citizenOf.(~country))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(citizenOf.Country)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(citizenOf.univ)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(country&(members.citizenOf))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(country+(members.citizenOf))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Country-(Athlete.citizenOf))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(country-(members.citizenOf))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Country-(Team.country))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Country-(univ.citizenOf))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Country-(univ.country))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(country.(Athlete.citizenOf))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(country.(Team.country))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(country.(univ.citizenOf))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(country.(univ.country))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(country.(~citizenOf))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(country.(~country))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(country.Country)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(country.univ)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Discipline-(event.Event))",,,,,,24098.935167
