modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((*aafter)-aafter)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country.Country)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country.univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Discipline-(event.Event))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Discipline-(event.univ))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Discipline.(event.medals))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Discipline.(event.phase))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Discipline.(event.teams))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Discipline.event)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance&(distance-pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance&(distance-total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance&(pointsFromJudges&total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance&(pointsFromJudges+total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance&(pointsFromJudges-distance))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance&(pointsFromJudges-total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance&(total-distance))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance&(total-pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance&pointsFromJudges)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance&total)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance+(pointsFromJudges&total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance+(pointsFromJudges+total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance+(pointsFromJudges-total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance+(total-pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance+pointsFromJudges)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance+total)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance-(pointsFromJudges&total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance-(pointsFromJudges-total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance-(total-pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance-pointsFromJudges)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance-total)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance.(Points.distance))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance.(Points.pointsFromJudges))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance.(Points.total))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance.(univ.distance))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance.(univ.pointsFromJudges))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance.(univ.total))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance.(~distance))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance.(~pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance.(~total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance.Int)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (distance.univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime&(endTime-startTime))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime&(endTime.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime&(startTime-endTime))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime&(startTime.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime+(endTime.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime+(startTime.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime-(endTime.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime-(startTime.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime-startTime)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime.(*aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime.(^aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime.(aafter.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime.(aafter.Time))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime.(aafter.univ))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime.(Performance.endTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime.(Performance.startTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime.(Time.aafter))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime.(univ.aafter))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (endTime.(univ.endTime))",true,true,false,true,false,30161.230583
