modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((*aafter)-aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Discipline-(event.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Discipline.(event.medals))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Discipline.(event.phase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Discipline.(event.teams))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Discipline.event)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance&(distance-pointsFromJudges))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance&(distance-total))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance&(pointsFromJudges&total))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance&(pointsFromJudges+total))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance&(pointsFromJudges-distance))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance&(pointsFromJudges-total))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance&(total-distance))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance&(total-pointsFromJudges))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance&pointsFromJudges)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance&total)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance+(pointsFromJudges&total))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance+(pointsFromJudges+total))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance+(pointsFromJudges-total))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance+(total-pointsFromJudges))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance+pointsFromJudges)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance+total)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance-(pointsFromJudges&total))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance-(pointsFromJudges-total))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance-(total-pointsFromJudges))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance-pointsFromJudges)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance-total)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance.(Points.distance))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance.(Points.pointsFromJudges))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance.(Points.total))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance.(univ.distance))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance.(univ.pointsFromJudges))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance.(univ.total))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance.(~distance))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance.(~pointsFromJudges))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance.(~total))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance.Int)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(distance.univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime&(endTime-startTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime&(endTime.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime&(startTime-endTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime&(startTime.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime+(endTime.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime+(startTime.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime-(endTime.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime-(startTime.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime-startTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(*aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(^aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(aafter.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(aafter.Time))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(aafter.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(Performance.endTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(Performance.startTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(Time.aafter))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(univ.aafter))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(univ.endTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(univ.startTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(~aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(~endTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.(~startTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.Time)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(endTime.univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Event-(Discipline.event))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Event-(medals.Medal))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Event-(medals.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Event-(phase.Phase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Event-(phase.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Event-(teams.Team))",,,,,,22828.587833
