modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((*aafter)-aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance-(total-pointsFromJudges))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance-pointsFromJudges)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance-total)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance.(Points.distance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance.(Points.pointsFromJudges))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance.(Points.total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance.(univ.distance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance.(univ.pointsFromJudges))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance.(univ.total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance.(~distance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance.(~pointsFromJudges))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance.(~total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance.Int)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance.univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(e&(e-MensIndividualEvent))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(e&(MensIndividualEvent-e))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(e-MensIndividualEvent)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime&(endTime-startTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime&(endTime.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime&(startTime-endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime&(startTime.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime+(endTime.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime+(startTime.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime-(endTime.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime-(startTime.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime-startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(*aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(^aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(aafter.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(aafter.Time))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(aafter.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(Performance.endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(Performance.startTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(Time.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(univ.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(univ.endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(univ.startTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(~aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(~endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.(~startTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.Time)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(endTime.univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event-(Discipline.event))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event-(medals.Medal))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event-(medals.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event-(phase.Phase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event-(phase.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event-(teams.Team))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event-(teams.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event-(univ.event))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(Discipline.event))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(medals.Medal))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(medals.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event.(medals.winner))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(medals.winner))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event.(phase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(phase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event.(phase.performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(phase.performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(phase.Phase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(phase.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event.(teams.country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(teams.country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event.(teams.members))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(teams.members))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(teams.Team))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(teams.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(univ.event))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.(~event))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.Event)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event.medals)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.medals)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Event.phase)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(event.phase)",,,,,,5045.428625
