modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(country.(univ.country))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(country.(~citizenOf))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(country.(~country))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(country.Country)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(country.univ)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Discipline-(event.e))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Discipline-(event.Event))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Discipline-(event.univ))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Discipline.(event.medals))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Discipline.(event.phase))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Discipline.(event.teams))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Discipline.event)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance&(distance-pointsFromJudges))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance&(distance-total))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance&(pointsFromJudges&total))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance&(pointsFromJudges+total))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance&(pointsFromJudges-distance))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance&(pointsFromJudges-total))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance&(total-distance))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance&(total-pointsFromJudges))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance&pointsFromJudges)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance&total)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance+(pointsFromJudges&total))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance+(pointsFromJudges+total))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance+(pointsFromJudges-total))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance+(total-pointsFromJudges))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance+pointsFromJudges)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance+total)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance-(pointsFromJudges&total))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance-(pointsFromJudges-total))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance-(total-pointsFromJudges))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance-pointsFromJudges)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance-total)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance.(Points.distance))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance.(Points.pointsFromJudges))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance.(Points.total))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance.(univ.distance))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(distance.(univ.pointsFromJudges))",,,,,,34449.638834
