modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((*aafter)-aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance&(pointsFromJudges-distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance&(pointsFromJudges-total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance&(total-distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance&(total-pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance&pointsFromJudges)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance&total)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance+(pointsFromJudges&total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance+(pointsFromJudges+total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance+(pointsFromJudges-total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance+(total-pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance+pointsFromJudges)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance+total)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance-(pointsFromJudges&total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance-(pointsFromJudges-total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance-(total-pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance-pointsFromJudges)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance-total)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance.(Points.distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance.(Points.pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance.(Points.total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance.(univ.distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance.(univ.pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance.(univ.total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance.(~distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance.(~pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance.(~total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance.Int)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance.univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime&(endTime-startTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime&(endTime.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime&(startTime-endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime&(startTime.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime+(endTime.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime+(startTime.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime-(endTime.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime-(startTime.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime-startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(*aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(^aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(aafter.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(aafter.Time))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(aafter.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(Performance.endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(Performance.startTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(Time.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(univ.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(univ.endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(univ.startTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(~aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(~endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.(~startTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.Time)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(endTime.univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event-(Discipline.event))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event-(medals.Medal))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event-(medals.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event-(phase.Phase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event-(phase.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event-(teams.t))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event-(teams.Team))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event-(teams.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event-(univ.event))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(Discipline.event))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(medals.Medal))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(medals.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event.(medals.winner))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(medals.winner))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event.(phase.nextPhase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(phase.nextPhase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event.(phase.performance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(phase.performance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(phase.Phase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(phase.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event.(teams.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(teams.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event.(teams.members))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(teams.members))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(teams.t))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(teams.Team))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(teams.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(univ.event))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.(~event))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.Event)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event.medals)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.medals)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event.phase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(event.phase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Event.teams)",,,,,,5379.447542
