modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((*aafter)-aafter)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance-(pointsFromJudges-total))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance-(total-pointsFromJudges))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance-pointsFromJudges)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance-total)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance.(Points.distance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance.(Points.pointsFromJudges))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance.(Points.total))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance.(univ.distance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance.(univ.pointsFromJudges))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance.(univ.total))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance.(~distance))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance.(~pointsFromJudges))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance.(~total))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance.Int)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (distance.univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime&(endTime-startTime))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime&(endTime.aafter))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime&(startTime-endTime))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime&(startTime.aafter))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime+(endTime.aafter))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime+(startTime.aafter))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime-(endTime.aafter))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime-(startTime.aafter))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime-startTime)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(*aafter))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(^aafter))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(aafter.aafter))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(aafter.Time))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(aafter.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(pe.endTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(pe.startTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(Performance.endTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(Performance.startTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(Time.aafter))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(univ.aafter))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(univ.endTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(univ.startTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(~aafter))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(~endTime))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.(~startTime))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.aafter)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.Time)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (endTime.univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Event-(Discipline.event))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Event-(medals.Medal))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Event-(medals.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Event-(phase.Phase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Event-(phase.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Event-(teams.Team))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Event-(teams.univ))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Event-(univ.event))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (event.(Discipline.event))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (event.(medals.Medal))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (event.(medals.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Event.(medals.winner))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (event.(medals.winner))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Event.(phase.nextPhase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (event.(phase.nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Event.(phase.performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (event.(phase.performance))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (event.(phase.Phase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (event.(phase.univ))",true,true,false,true,false,33757.471
