modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((*aafter)-aafter)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(Performance.endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(Performance.startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(Time.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(univ.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(univ.endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(univ.startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(~aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(~endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(~startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.aafter)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.Time)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event-(Discipline.event))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event-(medals.Medal))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event-(medals.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event-(phase.Phase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event-(phase.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event-(teams.Team))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event-(teams.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event-(univ.event))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(Discipline.event))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(medals.Medal))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(medals.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event.(medals.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(medals.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event.(phase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(phase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event.(phase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(phase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(phase.Phase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(phase.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event.(teams.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(teams.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event.(teams.members))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(teams.members))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(teams.Team))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(teams.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(univ.event))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.(~event))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.Event)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event.medals)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.medals)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event.phase)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.phase)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Event.teams)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.teams)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(event.univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Int-(Points.distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Int-(Points.pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Int-(Points.total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Int-(univ.distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Int-(univ.pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Int-(univ.total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Location-(Performance.location))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Location-(univ.location))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(location.(Performance.location))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(location.(univ.location))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(location.(~location))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(location.Location)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(location.univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Medal-(Event.medals))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Medal-(univ.medals))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Medal-(winner.Team))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Medal-(winner.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Medal.(winner.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Medal.(winner.members))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Medal.winner)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(medals.(Event.medals))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(medals.(univ.medals))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(medals.(winner.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(medals.(winner.members))",,,,,,4984.530875
