modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((*aafter)-aafter)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event-(Discipline.event))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event-(medals.Medal))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event-(medals.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event-(phase.p))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event-(phase.Phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event-(phase.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event-(teams.Team))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event-(teams.univ))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event-(univ.event))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(Discipline.event))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(medals.Medal))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(medals.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event.(medals.winner))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(medals.winner))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event.(phase.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(phase.nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(phase.p))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event.(phase.performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(phase.performance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(phase.Phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(phase.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event.(teams.country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(teams.country))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event.(teams.members))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(teams.members))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(teams.Team))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(teams.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(univ.event))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.(~event))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.Event)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event.medals)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.medals)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event.phase)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.phase)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Event.teams)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.teams)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (event.univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Int-(Points.distance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Int-(Points.pointsFromJudges))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Int-(Points.total))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Int-(univ.distance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Int-(univ.pointsFromJudges))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Int-(univ.total))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Location-(Performance.location))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Location-(univ.location))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (location.(Performance.location))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (location.(univ.location))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (location.(~location))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (location.Location)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (location.univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Medal-(Event.medals))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Medal-(univ.medals))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Medal-(winner.Team))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Medal-(winner.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Medal.(winner.country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Medal.(winner.members))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Medal.winner)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (medals.(Event.medals))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (medals.(univ.medals))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (medals.(winner.country))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (medals.(winner.members))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (medals.(winner.Team))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (medals.(winner.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (medals.(~medals))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (medals.Medal)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (medals.univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (medals.winner)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (members.(citizenOf.Country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (members.(citizenOf.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (members.(Team.members))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (members.(univ.members))",true,true,false,true,false,32754.414541
