modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((*aafter)-aafter)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Discipline.(event.medals))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Discipline.(event.phase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Discipline.(event.teams))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Discipline.event)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance&(distance-pointsFromJudges))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance&(distance-total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance&(pointsFromJudges&total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance&(pointsFromJudges+total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance&(pointsFromJudges-distance))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance&(pointsFromJudges-total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance&(total-distance))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance&(total-pointsFromJudges))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance&pointsFromJudges)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance&total)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance+(pointsFromJudges&total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance+(pointsFromJudges+total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance+(pointsFromJudges-total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance+(total-pointsFromJudges))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance+pointsFromJudges)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance+total)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance-(pointsFromJudges&total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance-(pointsFromJudges-total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance-(total-pointsFromJudges))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance-pointsFromJudges)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance-total)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance.(Points.distance))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance.(Points.pointsFromJudges))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance.(Points.total))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance.(univ.distance))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance.(univ.pointsFromJudges))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance.(univ.total))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance.(~distance))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance.(~pointsFromJudges))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance.(~total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance.Int)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(distance.univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime&(endTime-startTime))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime&(endTime.aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime&(startTime-endTime))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime&(startTime.aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime+(endTime.aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime+(startTime.aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime-(endTime.aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime-(startTime.aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime-startTime)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(*aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(^aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(aafter.aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(aafter.Time))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(aafter.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(Performance.endTime))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(Performance.startTime))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(Time.aafter))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(univ.aafter))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(univ.endTime))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(univ.startTime))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(~aafter))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(~endTime))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.(~startTime))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.aafter)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.Time)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(endTime.univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Event-(Discipline.event))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Event-(medals.Medal))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Event-(medals.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Event-(phase.p))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Event-(phase.Phase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Event-(phase.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Event-(teams.Team))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Event-(teams.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Event-(univ.event))",,,,,,23379.8095
