modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c+(univ.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c+(UsedGeomagicTouch.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c-(Coordinate-xyz_input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c-(GeomagicTouch.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c-(univ.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c-(UsedGeomagicTouch.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c-xyz_input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c.(FrankenBot.solverResult))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c.(KinematicModel.solverResult))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c.(univ.solverResult))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.(ArmType.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.(FrankenVREP.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.(IKSolver_family.calls))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.(KinematicModel-FrankenBot))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.(SolverFamily.calls))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.(solverResult.ArmAngle))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.(solverResult.armangle))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.(solverResult.univ))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.(univ.calls))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.(univ.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.(~calls))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.(~inverseKSolver))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.FrankenBot)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.KinematicModel)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.solverResult)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(calls.univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Coordinate-(c-xyz_input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Coordinate-(GeomagicTouch.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Coordinate-(univ.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Coordinate-(UsedGeomagicTouch.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Coordinate-(xyz_input&c))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Coordinate-(xyz_input-c))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Coordinate-c)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Coordinate-xyz_input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Coordinate.(FrankenBot.solverResult))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Coordinate.(KinematicModel.solverResult))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Coordinate.(univ.solverResult))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot&(arms.FrankenVREPArm))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot&(arms.RobotArm))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot&(arms.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot&(Robot-Current_Robot))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot+(arms.FrankenVREPArm))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot+(arms.RobotArm))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot+(arms.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot-(arms.FrankenVREPArm))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot-(arms.RobotArm))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot-(arms.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot.(arms.armModel))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot.(arms.armside))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot.(arms.effectorType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(Current_Robot.arms)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(EffectorType-(FrankenVREPArm.effectorType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(EffectorType-(RobotArm.effectorType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(EffectorType-(univ.effectorType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(effectorType.(FrankenVREPArm.effectorType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(effectorType.(RobotArm.effectorType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(effectorType.(univ.effectorType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(effectorType.(~effectorType))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(effectorType.EffectorType)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(effectorType.univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(force.(GeomagicTouch.force))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(force.(univ.force))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(force.(UsedGeomagicTouch.force))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(force.(~force))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(force.HapticFeedback)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(force.univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenBot&(ArmType.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenBot&(FrankenVREP.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenBot&(IKSolver_family.calls))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenBot&(KinematicModel-FrankenBot))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenBot&(SolverFamily.calls))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenBot&(univ.calls))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenBot&(univ.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenBot+(ArmType.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenBot+(FrankenVREP.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenBot+(IKSolver_family.calls))",,,,,,4004.789625
