modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(Current_Robot+(arms.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(Current_Robot-(arms.FrankenVREPArm))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(Current_Robot-(arms.RobotArm))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(Current_Robot-(arms.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(Current_Robot.(arms.armModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(Current_Robot.(arms.armside))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(Current_Robot.(arms.effectorType))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(Current_Robot.arms)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(EffectorType-(FrankenVREPArm.effectorType))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(EffectorType-(RobotArm.effectorType))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(EffectorType-(univ.effectorType))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(effectorType.(FrankenVREPArm.effectorType))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(effectorType.(RobotArm.effectorType))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(effectorType.(univ.effectorType))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(effectorType.(~effectorType))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(effectorType.EffectorType)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(effectorType.univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(force.(GeomagicTouch.force))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(force.(univ.force))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(force.(UsedGeomagicTouch.force))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(force.(~force))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(force.HapticFeedback)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(force.univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot&(ArmType.inverseKSolver))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot&(FrankenVREP.inverseKSolver))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot&(IKSolver_family.calls))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot&(KinematicModel-FrankenBot))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot&(SolverFamily.calls))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot&(univ.calls))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot&(univ.inverseKSolver))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot+(ArmType.inverseKSolver))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot+(FrankenVREP.inverseKSolver))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot+(IKSolver_family.calls))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot+(SolverFamily.calls))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot+(univ.calls))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot+(univ.inverseKSolver))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot-(ArmType.inverseKSolver))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot-(FrankenVREP.inverseKSolver))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot-(IKSolver_family.calls))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot-(SolverFamily.calls))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot-(univ.calls))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot-(univ.inverseKSolver))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot.(solverResult.ArmAngle))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot.(solverResult.armangle))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot.(solverResult.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenBot.solverResult)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP&(anglelimit.ArmAngle))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP&(anglelimit.armangle))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP&(anglelimit.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP&(ArmType-FrankenVREP))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP&(FrankenVREPArm.armModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP&(inverseKSolver.FrankenBot))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP&(inverseKSolver.KinematicModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP&(inverseKSolver.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP&(RobotArm.armModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP&(univ.armModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP+(anglelimit.ArmAngle))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP+(anglelimit.armangle))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP+(anglelimit.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP+(FrankenVREPArm.armModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP+(inverseKSolver.FrankenBot))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP+(inverseKSolver.KinematicModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP+(inverseKSolver.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP+(RobotArm.armModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP+(univ.armModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP-(anglelimit.ArmAngle))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP-(anglelimit.armangle))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP-(anglelimit.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP-(FrankenVREPArm.armModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP-(inverseKSolver.FrankenBot))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP-(inverseKSolver.KinematicModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP-(inverseKSolver.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP-(RobotArm.armModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP-(univ.armModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP.(inverseKSolver.solverResult))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP.anglelimit)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREP.inverseKSolver)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREPArm&(armModel.ArmType))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREPArm&(armModel.FrankenVREP))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREPArm&(armModel.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREPArm&(armside.Side))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREPArm&(armside.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREPArm&(Current_Robot.arms))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(FrankenVREPArm&(effectorType.EffectorType))",,,,,,3797.65625
