modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(calls.solverResult)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(calls.univ)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Coordinate-(GeomagicTouch.input))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Coordinate-(univ.input))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Coordinate-(UsedGeomagicTouch.input))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Coordinate-xyz_input)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Coordinate.(FrankenBot.solverResult))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Coordinate.(KinematicModel.solverResult))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Coordinate.(univ.solverResult))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot&(arms.FrankenVREPArm))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot&(arms.r))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot&(arms.RobotArm))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot&(arms.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot&(Robot-Current_Robot))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot+(arms.FrankenVREPArm))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot+(arms.r))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot+(arms.RobotArm))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot+(arms.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot-(arms.FrankenVREPArm))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot-(arms.r))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot-(arms.RobotArm))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot-(arms.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot.(arms.armModel))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot.(arms.armside))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot.(arms.effectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Current_Robot.arms)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(EffectorType-(FrankenVREPArm.effectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(EffectorType-(r.effectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(EffectorType-(RobotArm.effectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(EffectorType-(univ.effectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(effectorType.(FrankenVREPArm.effectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(effectorType.(r.effectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(effectorType.(RobotArm.effectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(effectorType.(univ.effectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(effectorType.(~effectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(effectorType.EffectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(effectorType.univ)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(force.(GeomagicTouch.force))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(force.(univ.force))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(force.(UsedGeomagicTouch.force))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(force.(~force))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(force.HapticFeedback)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(force.univ)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot&(ArmType.inverseKSolver))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot&(FrankenVREP.inverseKSolver))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot&(IKSolver_family.calls))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot&(KinematicModel-FrankenBot))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot&(SolverFamily.calls))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot&(univ.calls))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot&(univ.inverseKSolver))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot+(ArmType.inverseKSolver))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot+(FrankenVREP.inverseKSolver))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot+(IKSolver_family.calls))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot+(SolverFamily.calls))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot+(univ.calls))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot+(univ.inverseKSolver))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot-(ArmType.inverseKSolver))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot-(FrankenVREP.inverseKSolver))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot-(IKSolver_family.calls))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot-(SolverFamily.calls))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot-(univ.calls))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot-(univ.inverseKSolver))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot.(solverResult.ArmAngle))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot.(solverResult.armangle))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot.(solverResult.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenBot.solverResult)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP&(anglelimit.ArmAngle))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP&(anglelimit.armangle))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP&(anglelimit.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP&(ArmType-FrankenVREP))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP&(FrankenVREPArm.armModel))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP&(inverseKSolver.FrankenBot))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP&(inverseKSolver.KinematicModel))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP&(inverseKSolver.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP&(r.armModel))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP&(RobotArm.armModel))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP&(univ.armModel))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP+(anglelimit.ArmAngle))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP+(anglelimit.armangle))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP+(anglelimit.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP+(FrankenVREPArm.armModel))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP+(inverseKSolver.FrankenBot))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP+(inverseKSolver.KinematicModel))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP+(inverseKSolver.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP+(r.armModel))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(FrankenVREP+(RobotArm.armModel))",,,,,,1499.24275
