modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Coordinate-xyz_input)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Coordinate.(FrankenBot.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Coordinate.(KinematicModel.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Coordinate.(univ.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot&(arms.FrankenVREPArm))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot&(arms.RobotArm))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot&(arms.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot&(Robot-Current_Robot))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot+(arms.FrankenVREPArm))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot+(arms.RobotArm))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot+(arms.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot-(arms.FrankenVREPArm))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot-(arms.RobotArm))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot-(arms.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot.(arms.armModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot.(arms.armside))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot.(arms.effectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Current_Robot.arms)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(EffectorType-(FrankenVREPArm.effectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(EffectorType-(RobotArm.effectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(EffectorType-(univ.effectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(effectorType.(FrankenVREPArm.effectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(effectorType.(RobotArm.effectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(effectorType.(univ.effectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(effectorType.(~effectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(effectorType.EffectorType)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(effectorType.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(force.(GeomagicTouch.force))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(force.(univ.force))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(force.(UsedGeomagicTouch.force))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(force.(~force))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(force.HapticFeedback)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(force.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot&(ArmType.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot&(FrankenVREP.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot&(IKSolver_family.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot&(KinematicModel-FrankenBot))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot&(SolverFamily.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot&(univ.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot&(univ.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot+(ArmType.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot+(FrankenVREP.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot+(IKSolver_family.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot+(SolverFamily.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot+(univ.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot+(univ.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot-(ArmType.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot-(FrankenVREP.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot-(IKSolver_family.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot-(SolverFamily.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot-(univ.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot-(univ.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot.(solverResult.ArmAngle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot.(solverResult.armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot.(solverResult.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot.(solverResult.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenBot.solverResult)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREP&(anglelimit.ArmAngle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREP&(anglelimit.armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREP&(anglelimit.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREP&(anglelimit.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREP&(ArmType-FrankenVREP))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREP&(FrankenVREPArm.armModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREP&(inverseKSolver.FrankenBot))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREP&(inverseKSolver.KinematicModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREP&(inverseKSolver.univ))",,,,,,1341.63325
