modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((anglelimit.a)-FrankenVREP)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ButtonInterface&(setButtonForPedal.PedalButton))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ButtonInterface&(setButtonForPedal.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ButtonInterface+(setButtonForPedal.PedalButton))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ButtonInterface+(setButtonForPedal.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ButtonInterface-(setButtonForPedal.PedalButton))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ButtonInterface-(setButtonForPedal.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ButtonInterface.(setButtonForPedal.assigned))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ButtonInterface.setButtonForPedal)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(ArmType.inverseKSolver))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(FrankenVREP.inverseKSolver))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(IKSolver_family.calls))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(KinematicModel-FrankenBot))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(SolverFamily.calls))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(solverResult.a))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(solverResult.ArmAngle))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(solverResult.armangle))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(solverResult.univ))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(univ.calls))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(univ.inverseKSolver))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(~calls))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.(~inverseKSolver))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.FrankenBot)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.KinematicModel)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.solverResult)",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (calls.univ)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Coordinate-(GeomagicTouch.input))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Coordinate-(univ.input))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Coordinate-(UsedGeomagicTouch.input))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Coordinate-xyz_input)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Coordinate.(FrankenBot.solverResult))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Coordinate.(KinematicModel.solverResult))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Coordinate.(univ.solverResult))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot&(arms.FrankenVREPArm))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot&(arms.RobotArm))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot&(arms.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot&(Robot-Current_Robot))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot+(arms.FrankenVREPArm))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot+(arms.RobotArm))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot+(arms.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot-(arms.FrankenVREPArm))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot-(arms.RobotArm))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot-(arms.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot.(arms.armModel))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot.(arms.armside))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot.(arms.effectorType))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (Current_Robot.arms)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (EffectorType-(FrankenVREPArm.effectorType))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (EffectorType-(RobotArm.effectorType))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (EffectorType-(univ.effectorType))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (effectorType.(FrankenVREPArm.effectorType))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (effectorType.(RobotArm.effectorType))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (effectorType.(univ.effectorType))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (effectorType.(~effectorType))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (effectorType.EffectorType)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (effectorType.univ)",false,false,false,false,false,16385.412375
