modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (c.(FrankenBot.solverResult))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (c.(KinematicModel.solverResult))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (c.(univ.solverResult))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.(ArmType.inverseKSolver))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.(FrankenVREP.inverseKSolver))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.(IKSolver_family.calls))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.(KinematicModel-FrankenBot))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.(SolverFamily.calls))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.(solverResult.ArmAngle))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.(solverResult.armangle))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.(solverResult.univ))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.(univ.calls))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.(univ.inverseKSolver))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.(~calls))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.(~inverseKSolver))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.FrankenBot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.KinematicModel)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.solverResult)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (calls.univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Coordinate-(c-xyz_input))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Coordinate-(GeomagicTouch.input))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Coordinate-(univ.input))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Coordinate-(UsedGeomagicTouch.input))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Coordinate-(xyz_input&c))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Coordinate-(xyz_input-c))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Coordinate-c)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Coordinate-xyz_input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Coordinate.(FrankenBot.solverResult))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Coordinate.(KinematicModel.solverResult))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Coordinate.(univ.solverResult))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot&(arms.FrankenVREPArm))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot&(arms.RobotArm))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot&(arms.univ))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot&(Robot-Current_Robot))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot+(arms.FrankenVREPArm))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot+(arms.RobotArm))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot+(arms.univ))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot-(arms.FrankenVREPArm))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot-(arms.RobotArm))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot-(arms.univ))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot.(arms.armModel))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot.(arms.armside))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot.(arms.effectorType))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Current_Robot.arms)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (EffectorType-(FrankenVREPArm.effectorType))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (EffectorType-(RobotArm.effectorType))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (EffectorType-(univ.effectorType))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (effectorType.(FrankenVREPArm.effectorType))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (effectorType.(RobotArm.effectorType))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (effectorType.(univ.effectorType))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (effectorType.(~effectorType))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (effectorType.EffectorType)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (effectorType.univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (force.(GeomagicTouch.force))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (force.(univ.force))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (force.(UsedGeomagicTouch.force))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (force.(~force))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (force.HapticFeedback)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (force.univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (FrankenBot&(ArmType.inverseKSolver))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (FrankenBot&(FrankenVREP.inverseKSolver))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (FrankenBot&(IKSolver_family.calls))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (FrankenBot&(KinematicModel-FrankenBot))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (FrankenBot&(SolverFamily.calls))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (FrankenBot&(univ.calls))",false,false,false,false,false,15793.345917
