modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Coordinate.(univ.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot&(arms.FrankenVREPArm))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot&(arms.RobotArm))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot&(arms.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot&(Robot-Current_Robot))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot+(arms.FrankenVREPArm))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot+(arms.RobotArm))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot+(arms.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot-(arms.FrankenVREPArm))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot-(arms.RobotArm))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot-(arms.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot.(arms.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot.(arms.armside))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot.(arms.effectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Current_Robot.arms)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(EffectorType-(FrankenVREPArm.effectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(EffectorType-(RobotArm.effectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(EffectorType-(univ.effectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(effectorType.(FrankenVREPArm.effectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(effectorType.(RobotArm.effectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(effectorType.(univ.effectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(effectorType.(~effectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(effectorType.EffectorType)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(effectorType.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(force.(GeomagicTouch.force))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(force.(univ.force))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(force.(UsedGeomagicTouch.force))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(force.(~force))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(force.HapticFeedback)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(force.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot&(ArmType.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot&(FrankenVREP.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot&(IKSolver_family.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot&(KinematicModel-FrankenBot))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot&(SolverFamily.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot&(univ.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot&(univ.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot+(ArmType.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot+(FrankenVREP.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot+(IKSolver_family.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot+(SolverFamily.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot+(univ.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot+(univ.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot-(ArmType.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot-(FrankenVREP.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot-(IKSolver_family.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot-(SolverFamily.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot-(univ.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot-(univ.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot.(solverResult.ArmAngle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot.(solverResult.armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot.(solverResult.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenBot.solverResult)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP&(anglelimit.ArmAngle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP&(anglelimit.armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP&(anglelimit.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP&(ArmType-FrankenVREP))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP&(FrankenVREPArm.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP&(inverseKSolver.FrankenBot))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP&(inverseKSolver.KinematicModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP&(inverseKSolver.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP&(RobotArm.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP&(univ.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP+(anglelimit.ArmAngle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP+(anglelimit.armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP+(anglelimit.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP+(FrankenVREPArm.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP+(inverseKSolver.FrankenBot))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP+(inverseKSolver.KinematicModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP+(inverseKSolver.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP+(RobotArm.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP+(univ.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP-(anglelimit.ArmAngle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP-(anglelimit.armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP-(anglelimit.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(FrankenVREP-(FrankenVREPArm.armModel))",,,,,,1310.899167
