modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armside.(FrankenVREPArm.armside))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armside.(RobotArm.armside))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armside.(univ.armside))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armside.(~armside))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armside.Side)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armside.univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType-(anglelimit.ArmAngle))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType-(anglelimit.armangle))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType-(anglelimit.univ))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType-(FrankenVREPArm.armModel))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType-(inverseKSolver.FrankenBot))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType-(inverseKSolver.KinematicModel))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType-(inverseKSolver.univ))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType-(RobotArm.armModel))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType-(univ.armModel))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType-FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType.(inverseKSolver.solverResult))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType.anglelimit)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmType.inverseKSolver)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (assigned.(PedalButton.assigned))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (assigned.(univ.assigned))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (assigned.(~assigned))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (assigned.PedalFunction)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (assigned.univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ButtonInterface&(setButtonForPedal.PedalButton))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ButtonInterface&(setButtonForPedal.univ))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ButtonInterface+(setButtonForPedal.PedalButton))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ButtonInterface+(setButtonForPedal.univ))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ButtonInterface-(setButtonForPedal.PedalButton))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ButtonInterface-(setButtonForPedal.univ))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ButtonInterface.(setButtonForPedal.assigned))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ButtonInterface.setButtonForPedal)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c&(c-xyz_input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c&(Coordinate-c))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c&(Coordinate-xyz_input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c&(GeomagicTouch.input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c&(univ.input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c&(UsedGeomagicTouch.input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c&(xyz_input-c))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c+(Coordinate-xyz_input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c+(GeomagicTouch.input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c+(univ.input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c+(UsedGeomagicTouch.input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c-(Coordinate-xyz_input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c-(GeomagicTouch.input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c-(univ.input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c-(UsedGeomagicTouch.input))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c-xyz_input)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c.(FrankenBot.solverResult))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c.(KinematicModel.solverResult))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (c.(univ.solverResult))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.(ArmType.inverseKSolver))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.(FrankenVREP.inverseKSolver))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.(IKSolver_family.calls))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.(KinematicModel-FrankenBot))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.(SolverFamily.calls))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.(solverResult.ArmAngle))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.(solverResult.armangle))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.(solverResult.univ))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.(univ.calls))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.(univ.inverseKSolver))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.(~calls))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.(~inverseKSolver))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.FrankenBot)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (calls.KinematicModel)",,,,,,3828.226041
