modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot&(arms.FrankenVREPArm))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot&(arms.RobotArm))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot&(arms.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot&(Robot-Current_Robot))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot+(arms.FrankenVREPArm))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot+(arms.RobotArm))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot+(arms.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot-(arms.FrankenVREPArm))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot-(arms.RobotArm))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot-(arms.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot.(arms.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot.(arms.armside))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot.(arms.effectorType))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Current_Robot.arms)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(EffectorType-(FrankenVREPArm.effectorType))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(EffectorType-(RobotArm.effectorType))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(EffectorType-(univ.effectorType))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(effectorType.(FrankenVREPArm.effectorType))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(effectorType.(RobotArm.effectorType))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(effectorType.(univ.effectorType))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(effectorType.(~effectorType))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(effectorType.EffectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(effectorType.univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(force.(GeomagicTouch.force))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(force.(univ.force))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(force.(UsedGeomagicTouch.force))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(force.(~force))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(force.HapticFeedback)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(force.univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot&(ArmType.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot&(FrankenVREP.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot&(IKSolver_family.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot&(KinematicModel-FrankenBot))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot&(SolverFamily.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot&(univ.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot&(univ.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot+(ArmType.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot+(FrankenVREP.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot+(IKSolver_family.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot+(SolverFamily.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot+(univ.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot+(univ.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot-(ArmType.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot-(FrankenVREP.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot-(IKSolver_family.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot-(SolverFamily.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot-(univ.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot-(univ.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot.(solverResult.ArmAngle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot.(solverResult.armangle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot.(solverResult.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenBot.solverResult)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP&(anglelimit.ArmAngle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP&(anglelimit.armangle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP&(anglelimit.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP&(ArmType-FrankenVREP))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP&(FrankenVREPArm.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP&(inverseKSolver.FrankenBot))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP&(inverseKSolver.KinematicModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP&(inverseKSolver.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP&(RobotArm.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP&(univ.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP+(anglelimit.ArmAngle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP+(anglelimit.armangle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP+(anglelimit.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP+(FrankenVREPArm.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP+(inverseKSolver.FrankenBot))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP+(inverseKSolver.KinematicModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP+(inverseKSolver.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP+(RobotArm.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP+(univ.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP-(anglelimit.ArmAngle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP-(anglelimit.armangle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP-(anglelimit.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(FrankenVREP-(FrankenVREPArm.armModel))",,,,,,1221.557333
