modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((anglelimit.a)-FrankenVREP)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armModel.(inverseKSolver.FrankenBot))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armModel.(inverseKSolver.KinematicModel))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armModel.(inverseKSolver.solverResult))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armModel.(inverseKSolver.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armModel.(RobotArm.armModel))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armModel.(univ.armModel))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armModel.(~armModel))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armModel.anglelimit)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armModel.ArmType)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armModel.FrankenVREP)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armModel.inverseKSolver)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armModel.univ)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(armModel.anglelimit))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(armModel.ArmType))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(armModel.FrankenVREP))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(armModel.inverseKSolver))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(armModel.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(armside.Side))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(armside.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(Current_Robot.arms))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(effectorType.EffectorType))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(effectorType.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(Robot.arms))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(RobotArm-FrankenVREPArm))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(univ.arms))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.(~arms))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.armModel)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.armside)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.effectorType)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.FrankenVREPArm)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.RobotArm)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(arms.univ)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armside.(FrankenVREPArm.armside))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armside.(RobotArm.armside))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armside.(univ.armside))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armside.(~armside))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armside.Side)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(armside.univ)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType-(anglelimit.a))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType-(anglelimit.ArmAngle))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType-(anglelimit.armangle))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType-(anglelimit.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType-(FrankenVREPArm.armModel))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType-(inverseKSolver.FrankenBot))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType-(inverseKSolver.KinematicModel))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType-(inverseKSolver.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType-(RobotArm.armModel))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType-(univ.armModel))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType-FrankenVREP)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType.(inverseKSolver.solverResult))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType.anglelimit)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ArmType.inverseKSolver)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(assigned.(PedalButton.assigned))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(assigned.(univ.assigned))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(assigned.(~assigned))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(assigned.PedalFunction)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(assigned.univ)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ButtonInterface&(setButtonForPedal.PedalButton))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ButtonInterface&(setButtonForPedal.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ButtonInterface+(setButtonForPedal.PedalButton))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ButtonInterface+(setButtonForPedal.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ButtonInterface-(setButtonForPedal.PedalButton))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ButtonInterface-(setButtonForPedal.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(ButtonInterface.(setButtonForPedal.assigned))",,,,,,4042.031917
