modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(c+(univ.input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(c+(UsedGeomagicTouch.input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(c-(Coordinate-xyz_input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(c-(GeomagicTouch.input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(c-(univ.input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(c-(UsedGeomagicTouch.input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(c-xyz_input)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(c.(FrankenBot.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(c.(KinematicModel.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(c.(univ.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.(ArmType.inverseKSolver))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.(FrankenVREP.inverseKSolver))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.(IKSolver_family.calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.(KinematicModel-FrankenBot))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.(SolverFamily.calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.(solverResult.ArmAngle))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.(solverResult.armangle))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.(solverResult.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.(univ.calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.(univ.inverseKSolver))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.(~calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.(~inverseKSolver))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.FrankenBot)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.KinematicModel)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.solverResult)",false,false,false,false,false,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(calls.univ)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Coordinate-(c-xyz_input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Coordinate-(GeomagicTouch.input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Coordinate-(univ.input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Coordinate-(UsedGeomagicTouch.input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Coordinate-(xyz_input&c))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Coordinate-(xyz_input-c))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Coordinate-c)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Coordinate-xyz_input)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Coordinate.(FrankenBot.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Coordinate.(KinematicModel.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Coordinate.(univ.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot&(arms.FrankenVREPArm))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot&(arms.RobotArm))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot&(arms.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot&(Robot-Current_Robot))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot+(arms.FrankenVREPArm))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot+(arms.RobotArm))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot+(arms.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot-(arms.FrankenVREPArm))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot-(arms.RobotArm))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot-(arms.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot.(arms.armModel))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot.(arms.armside))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot.(arms.effectorType))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Current_Robot.arms)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(EffectorType-(FrankenVREPArm.effectorType))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(EffectorType-(RobotArm.effectorType))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(EffectorType-(univ.effectorType))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(effectorType.(FrankenVREPArm.effectorType))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(effectorType.(RobotArm.effectorType))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(effectorType.(univ.effectorType))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(effectorType.(~effectorType))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(effectorType.EffectorType)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(effectorType.univ)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(force.(GeomagicTouch.force))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(force.(univ.force))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(force.(UsedGeomagicTouch.force))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(force.(~force))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(force.HapticFeedback)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(force.univ)",,,,,,1618.881083
