modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in gerentes.m.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.univ.~suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginMedico.~loginPaciente.univ",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in loginPaciente.univ.~suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in medicos.univ.~senhaMedico",false,false,false,false,false,34304.105333
